6.300000000000000000e+01 6.474220075390168461e+01 3.381699429352940456e+01 1.021448391816834800e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 5.159007319525231594e+01 3.139931018073949076e+01 7.208305162105999031e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 6.934810664552543358e+01 9.622350885412312493e+01 5.230675809786078645e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 4.370225325728228682e+01 8.304159425275376805e+01 8.265015355352460347e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 6.953790891366597293e+01 2.010746211949149398e+01 9.466092748861599659e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 6.924879794478269446e+01 3.402421035238015889e+01 3.062876179865810045e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 3.323443300922448174e+01 1.214257295213505472e+01 9.971949986053934367e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 9.219664672250972615e+01 8.237974124734206782e+01 4.569864176783426757e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 7.809622267488956027e+01 4.443087560868240615e+01 7.439321960439987436e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 2.952247837492280169e+01 7.048585075763979546e+01 3.469375142010318314e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 6.215451320200278928e+01 6.684104881390709352e+01 8.488931998508267895e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 9.065797159904293778e+01 5.839555579519623052e+01 9.157961055301171882e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 8.577315561634812013e+00 9.169807459920895099e+01 8.376309785675509545e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 8.035456014320078566e+01 2.545411883412651566e+00 3.954543367969846202e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 9.958341647121581275e+01 9.253397474914817167e+01 9.588102486360020293e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 2.656332364111602118e+01 3.625220294865894033e+00 7.318541328153290237e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 6.697663479147722398e+01 8.420121647026235223e+00 7.535831088957623081e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 7.976989611681690917e+01 5.788421936203187101e+01 6.448366348687291350e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 5.395922994871250467e+01 7.550911689980146946e+01 1.333599942516389092e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 9.317654224936822516e+01 1.621077428940271759e+01 8.425971614240991414e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 1.352195142331923350e+01 1.410507530698042977e+01 1.252692999953197717e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 1.174405859224394533e+01 7.494422413741375522e+00 2.666149829830588569e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 7.127397427379250416e+01 5.856452295126659635e+01 5.661036307250844857e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 1.683752792668364862e+01 5.589367173018629842e+01 2.358167639619490608e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 1.006543072682122286e+01 5.484804314084712473e-01 1.016807308324696457e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 9.885465285809529234e+01 7.583310515184068379e+01 9.742316970564705514e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 1.657031819977021669e+01 8.747608209795346568e+01 5.548637428234176383e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 3.870911969011851284e+01 7.334080251748329715e+01 9.420432422932948668e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 6.692157938046423737e+01 7.332998165387820677e+01 3.869619964422037128e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 6.017457849244567392e-01 4.367730187911887185e+01 4.910350231075053529e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 6.834757530529272174e+01 2.462235816994552451e+01 1.207560556379907446e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 7.035675269559435208e+01 1.386120960923765644e+01 4.192632195703052389e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 5.157255316358340025e+01 8.690434175469954425e+01 3.828100304831770018e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 3.647802064916447762e+01 7.364348288453388136e+01 2.293908674736332287e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 7.298137806554019846e+01 6.028162106842377455e+01 1.435266454760162347e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 5.368373793766312296e+00 5.819883551559345136e+01 7.356640199897773869e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 4.923896148034958742e+01 9.727312974094269293e+01 8.795061730607575612e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 2.312603196344694823e+01 8.871176681606061720e+01 1.938447109397870705e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 1.157231255087359756e+01 5.119888205779346890e+01 5.524371850155619512e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 2.528235726644031445e+01 3.491721129848934790e+00 9.910723852300677095e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 4.347096880420572518e+01 8.718203489822580821e+01 8.701412806355460816e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 5.785856335025337671e+01 8.958089015138632760e+01 2.505209975648849863e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 8.513155152256322822e+01 6.367816090083368863e+01 6.059409953630663637e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 4.473723805187121627e+01 9.740912733558904080e+00 9.226155207190257102e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 4.128133956390065151e+01 1.451490461229780848e+01 5.724226097707085614e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 7.827169279672703794e+01 8.888068784182428317e+01 2.368203616055798477e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 3.538318346709140627e+01 4.434206627634068809e+01 7.440227695791344331e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 6.320743978338141744e+01 4.101019284354203620e+01 5.928380499439109030e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 4.968100818375842387e-01 5.991017245226900911e+01 5.363913422382650253e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 9.981854390871382066e+01 8.992897766849484498e+00 2.232624889409843405e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 5.740125725331988349e+01 4.746852385990083434e+01 6.862440448742039223e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 8.939314443477506700e+01 3.239169937798741472e+01 6.244679518890876579e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 6.884331499297556434e+01 6.797006522568260323e+01 2.303656781387250874e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 3.168057775105099694e+01 5.648256802879802052e+01 4.768384182992754461e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 6.007756183428202235e+01 9.382111540996072563e+01 8.165116923755216760e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 1.865822537032915207e+01 6.217628908167818480e+01 6.594495764198822485e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 1.909586398877121027e+01 3.957673551696090186e+01 5.403231814222731799e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 3.486571682331007782e+00 2.956892362868897095e+01 1.789957588128363497e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 1.504388324498824403e+01 9.898048822887402309e+01 7.639465762257519543e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 1.359019050334134882e+01 1.968112685053912259e+01 8.460198801473607944e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 6.043629325244168626e+01 5.733105584394959209e+00 9.575905459290731869e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 8.917988908334535836e+01 7.740958689954317151e+01 3.535575519537687228e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 2.081909975630438225e+01 9.532170589877048883e+01 5.263506700503069879e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 1.007907895848062552e+01 5.282436460943269196e+01 9.164141022860565045e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 4.798375197175973739e+01 8.490156235165916598e+01 4.565586560568119268e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 6.356169202716782962e+01 2.346388340092153690e+00 4.888855012358834529e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 8.731569521957192137e+01 1.714537381721094178e+01 2.986017962126123848e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 8.157149232297784636e+01 5.766534285474209298e+01 7.406103753352550711e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 3.860538035586671413e+01 4.302684308807429403e+01 4.236535137918728822e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 6.271303569595558969e+01 7.406549555424119546e+01 3.155814544411925482e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 7.504391315719641398e+01 6.075494108548787864e+01 1.972547842670926599e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 6.891194816849267113e+01 6.427855494248073853e+01 1.652159922497675737e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 3.647565133044209063e+01 3.582740720379863575e+01 8.166874458321532870e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 4.531154018356693314e+01 7.955001399563602149e+01 4.664800971229132287e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+02 5.372020640714884365e+01 2.937524989660936825e+01 7.933745841012613198e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 2.340198040867262819e+01 9.976238190219896751e+01 6.793448585863373523e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 3.741868863014069291e+01 3.189843563749703748e+01 7.408078357396132674e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 1.366180424776704072e+01 5.549768998768833939e+01 5.571396870373002130e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 3.680824097403746720e+01 3.583334509813296265e+00 1.922324954056415791e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 3.056524114099322631e+01 4.863022610409218061e+01 6.953327846545940361e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 5.192322044371434941e+01 8.770595717545212722e+01 6.511512613073857381e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+02 2.723928044927723846e+01 1.004332360070270269e+00 1.303952259641635258e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 6.985160614869158735e+01 2.649696794825061730e+01 8.525899437860441310e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 9.337892450717686188e+01 6.193667260289888787e+01 9.299716676426018580e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 1.023459906923953611e+01 8.342260909099246646e+01 5.496883328769426669e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 2.374918236029675001e+01 3.455539065473763571e+01 4.685402892592506419e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 9.630484653228459990e+01 1.195284441114105078e+01 8.164481382708240176e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 4.287273719384631931e+01 3.117449469568426323e+01 5.940504588444771628e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 6.351614758490335788e+01 3.148609956464106929e+01 4.623276401566666038e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 6.937757930993517164e+01 3.989749533962738681e+00 6.966910423718904610e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 3.604882951607672936e+01 3.537733218765972509e+01 7.916956631821267365e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 1.115033194849106479e+01 8.899073505485584690e+01 8.795457475235701850e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 1.221313091764066883e+01 6.186652314748336323e+01 9.822269798900440385e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 1.855031339073354157e+00 2.499290867787012971e+01 2.322753847584845133e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 8.314805695744627201e+01 5.354933841733465982e+01 4.803561867358919102e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 6.494586694336823030e+01 2.832022941449081799e+01 7.589267454874755003e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 2.191140234819294363e+01 5.781857137386988654e+01 4.122660186930293236e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 7.266928910085486848e+01 4.121864603153574080e+01 2.045252223709814743e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 7.833088928216193381e+01 7.093377350196382736e+01 5.806503566179245013e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 9.677142965051930901e+01 6.880495165966271998e+01 3.592341906856864853e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 2.688712849185665021e+01 1.209386854270954004e+01 8.646598654660974148e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+02 8.776778172308492287e+01 8.169179093416954629e+01 3.206796124160168660e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 7.257887818016077119e+01 3.789572388775253842e+01 4.700281978699202057e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
