35 5.5000e+01 1000.0000 100.0000 37.214 20.516 42.881 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.204024 -3.483666 14.476905 39.008270 -35.313918 -15.199481 5.465085 -20.037580 2.430331 -0.507158 -1.003304 0.119621
36 5.5000e+01 1000.0000 100.0000 14.475 77.495 70.338 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -58.649028 -56.138660 17.319442 1.927096 18.234818 19.515727 -2.145137 -6.424078 -2.350158 0.873739 -2.404535 1.776245
37 5.5000e+01 1000.0000 100.0000 42.113 85.534 42.620 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 106.207426 -13.544251 18.035048 12.209845 4.871569 2.618966 -13.858090 -1.761791 -5.440572 -1.088808 2.882483 -1.758331
38 5.5000e+01 1000.0000 100.0000 81.993 37.476 64.436 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan inf -inf inf inf -inf inf 6.137908 -56.909027 57.972119 -21.450074 -12.719430 13.993020 -12.247157 -6.829497 -4.665776 -3.986745 2.721725 -3.915802
39 5.5000e+01 1000.0000 100.0000 47.580 37.344 54.094 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 22.887975 -5.254862 7.437400 10.464028 -7.856188 3.679920 0.702444 -2.691543 0.810996
40 5.5000e+01 1000.0000 100.0000 55.683 66.777 3.837 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 48.956184 59.220171 45.858256 -0.427039 -17.453171 56.725410 2.978748 -3.179068 5.703971 1.210007 0.111939 -0.677048
41 5.5000e+01 1000.0000 100.0000 29.990 25.586 86.803 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 57.499033 44.840755 59.774898 -30.087845 17.066480 -35.505985 -0.717790 16.611511 -9.968885 -1.427169 2.121723 -3.737482
42 5.5000e+01 1000.0000 100.0000 20.833 32.793 3.018 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -47.030140 -90.424003 16.025698 -37.269177 -0.974700 4.897939 -4.634824 -6.990758 -4.976608 -1.230594 0.308963 -2.501674
43 5.5000e+01 1000.0000 100.0000 36.425 60.134 85.652 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 120.534765 -79.945786 -60.176001 41.516164 -42.548483 -22.711584 15.651235 -10.776404 5.048107 0.397238 -3.160360 -1.558738
44 5.5000e+01 1000.0000 100.0000 10.916 56.189 74.701 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 29.139486 -48.364643 46.942157 -16.037121 -5.581638 10.929028 -14.485754 -2.743233 -2.750793 -3.875667 -3.864845 -2.363079
45 5.5000e+01 1000.0000 100.0000 62.609 25.882 2.955 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 2.678168 12.884956 -11.091083 0.125291 5.184905 -1.320938 -1.991555 0.369465 1.167448
46 5.5000e+01 1000.0000 100.0000 88.000 29.178 12.788 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 18.988593 62.067487 41.718173 17.786734 38.851271 -0.087682 -6.994724 -0.109976 5.665077 -0.591330 -6.383128 1.342447
47 5.5000e+01 1000.0000 100.0000 91.658 36.119 66.314 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf -70.762420 -45.527967 -27.193233 -38.244025 -44.155303 -29.140048 -19.732989 2.183964 -9.003475 -2.676228 2.886713 -2.055280
48 5.5000e+01 1000.0000 100.0000 58.005 91.610 16.037 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 57.366449 -22.829724 -66.548626 -3.974349 3.222530 -54.343375 -1.160997 -3.744706 -2.271191 -2.248721 6.117558 -2.535444
49 5.5000e+01 1000.0000 100.0000 3.292 64.895 10.756 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 47.687670 51.526939 3.966141 0.997395 22.944547 -54.432435 0.130484 -4.278436 1.110793 0.111333 -3.798372 1.584960
50 5.5000e+01 1000.0000 100.0000 17.861 19.315 34.301 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 9.569238 -7.650834 -37.071290 -1.041904 3.053476 4.048942 -0.758280 -1.975403 1.078591
51 5.5000e+01 1000.0000 100.0000 0.438 45.677 25.943 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 42.324663 20.708080 -51.681186 11.514636 -9.744802 -48.137526 6.904680 -1.398412 -3.548285 1.617052 -1.427521 3.150603
52 5.5000e+01 1000.0000 100.0000 61.059 63.192 74.144 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 70.789737 11.616976 153.694464 15.574252 20.206412 -16.518644 -4.550136 -5.480099 -5.121941 0.488021 -3.737618 -0.376202
53 5.5000e+01 1000.0000 100.0000 49.279 11.255 45.847 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 55.895164 -62.079743 18.267100 30.547399 -31.930008 -28.135417 0.327273 -7.259177 -5.251472 -1.750568 -2.302916 -0.772441
54 5.5000e+01 1000.0000 100.0000 0.812 74.656 31.978 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 41.758595 39.259610 -31.639365 16.446473 1.556999 5.844521 8.074344 -9.442860 9.644020 2.844631 -2.303109 3.762656
55 5.5000e+01 1000.0000 100.0000 99.217 11.506 52.555 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 110.043819 -50.194816 -62.823848 18.832776 -45.466651 -41.982978 6.532068 0.542775 -7.564117 -5.066189 -0.667019 -0.646629
56 5.5000e+01 1000.0000 100.0000 55.386 24.524 21.580 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 55.949232 38.831418 -18.281502 -15.665632 14.125474 4.827687 -8.163254 2.539074 -12.122807 0.335545 0.834801 2.908079
57 5.5000e+01 1000.0000 100.0000 20.270 67.677 40.378 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 35.396710 -5.949935 -19.359794 16.743582 5.585512 -0.924863 3.983772 -2.306019 0.605726
58 5.5000e+01 1000.0000 100.0000 75.367 8.967 43.648 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 58.084024 16.738893 53.119552 -25.320574 -37.948492 12.292206 -10.410291 -1.620846 -16.071423 -3.551782 -2.736296 -3.037260
59 5.5000e+01 1000.0000 100.0000 32.859 63.780 51.424 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -79.695172 -37.831065 -30.954827 -26.832361 4.221999 9.619847 2.098206 5.957048 -6.101698 2.310690 -5.178389 0.936200
60 5.5000e+01 1000.0000 100.0000 58.599 28.656 11.628 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.591894 32.749515 -5.299064 0.975231 20.686324 -14.835461 0.271631 -0.488188 -11.798015 -0.197488 0.988484 0.416328
61 5.5000e+01 1000.0000 100.0000 42.669 83.518 92.070 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 89.530200 -2.113424 -14.879798 -14.601045 20.144219 -6.566901 2.866782 11.647427 1.824654 -0.149914 1.249729 -0.975716
62 5.5000e+01 1000.0000 100.0000 7.893 58.885 88.165 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 15.563477 44.408318 32.492986 -37.318871 14.683898 -28.214427 -10.234036 -1.853398 -3.428342 -1.935059 -3.659320 -3.159277
63 5.5000e+01 1000.0000 100.0000 50.817 63.710 75.387 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 21.581434 -18.851614 -5.906359 2.813755 -17.454560 -3.232084 2.302823 -4.342278 0.068612
64 5.5000e+01 1000.0000 100.0000 97.435 13.052 46.905 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 29.094504 -60.523180 40.654825 -9.411239 -41.939632 -30.990234 -1.725854 -5.233992 -6.794432 -3.841110 0.638887 -2.221104
65 5.5000e+01 1000.0000 100.0000 66.080 8.224 91.999 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -0.168174 -5.932979 -41.507620 -10.468839 -12.593350 -5.808256 -3.669726 -0.498198 3.660334
66 5.5000e+01 1000.0000 100.0000 21.735 34.652 30.100 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 50.789197 77.054459 -66.781051 -3.565846 2.478587 -5.508278 3.212111 -6.169838 10.496483 1.782263 -1.484970 2.805401
67 5.5000e+01 1000.0000 100.0000 53.532 43.154 65.786 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf 18.779652 33.474405 103.622128 -5.091497 -9.732860 57.179846 1.040713 0.429026 3.870665 -0.519949 -1.591068 0.156649
68 5.5000e+01 1000.0000 100.0000 49.171 60.632 7.065 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -57.433698 58.739022 59.798757 3.489986 9.089958 10.066146 -1.653064 -1.721295 7.595023 0.604462 1.015567 -1.604043
69 5.5000e+01 1000.0000 100.0000 54.089 65.236 71.134 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.282178 -52.072782 -37.255087 -17.860761 10.996405 -3.660188 -0.104681 -11.428203 -3.373385 1.089817 -5.652045 0.153872
70 5.5000e+01 1000.0000 100.0000 72.770 42.543 28.219 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf -inf 53.571613 -67.107442 -49.936744 2.258381 1.558547 1.596138 -3.222178 -0.224809 -3.406968 -1.913882 -1.933751 1.200794
71 5.5000e+01 1000.0000 100.0000 33.285 52.777 45.719 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 36.061382 18.604965 -17.109704 40.762411 20.538872 18.325032 2.376975 9.170976 3.603308 5.722444 -4.646507 -0.218357
72 5.5000e+01 1000.0000 100.0000 50.566 60.727 3.790 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -57.433698 58.739022 59.798757 30.148837 18.983769 5.497188 3.523049 1.570538 13.094981 1.693858 -0.181997 -2.066568
73 5.5000e+01 1000.0000 100.0000 80.664 12.876 13.846 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf 18.761717 109.354681 5.503279 3.455121 13.989138 2.292328 1.172799 3.501791 17.455466 -1.602981 -3.475371 -0.270601
74 5.5000e+01 1000.0000 100.0000 61.663 74.229 34.570 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf -inf 31.679723 37.065861 -75.560738 0.124097 42.948603 -8.665394 -2.624725 -0.602844 -7.056286 0.599080 1.968033 -4.060870
75 5.5000e+01 1000.0000 100.0000 53.433 10.616 53.759 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 44.818262 -27.896240 33.163664 10.563036 -3.961831 -16.368391 3.593564 -10.452276 -9.458543 -0.319589 -2.704083 -1.648577
76 5.5000e+01 1000.0000 100.0000 30.505 31.928 56.465 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 18.825464 -107.491011 33.884157 -19.183602 -14.040632 -5.682332 5.520749 -7.673669 11.247858 2.235210 -0.934402 0.956047
77 5.5000e+01 1000.0000 100.0000 96.989 47.546 9.755 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf 6.493620 62.910900 11.660519 -2.680643 21.148377 -1.251984 -6.181204 -0.892662 -0.482790 -1.297658 -2.984743 2.202895
78 5.5000e+01 1000.0000 100.0000 5.048 30.333 85.844 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -62.621157 37.994158 -54.998244 -12.962698 -7.042012 -15.857948 5.403238 -1.210701 -5.881845 -4.646499 0.474237 -2.758913
79 5.5000e+01 1000.0000 100.0000 13.047 86.419 74.973 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -17.826274 -7.352949 -26.286330 2.928189 -4.553793 2.381865 -1.014120 -1.883412 2.362493
80 5.5000e+01 1000.0000 100.0000 22.606 82.674 59.159 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf -inf 77.596842 -31.834387 4.461371 -40.429568 -2.153811 31.415503 -6.287930 -1.287493 0.599745 2.528758 -2.428362 0.626440
81 5.5000e+01 1000.0000 100.0000 17.828 30.225 88.097 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 25.473469 -7.201955 7.752468 13.191302 20.147922 -37.156412 -8.612430 2.238851 -17.560259 -2.329657 0.556319 -4.456103
82 5.5000e+01 1000.0000 100.0000 18.015 5.263 37.838 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf -51.121495 -5.030868 -17.355777 -2.797589 0.088113 -4.311566 2.188961 9.356031 -1.983493 0.086125 -2.794558 2.549863
83 5.5000e+01 1000.0000 100.0000 2.133 17.534 49.780 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf 69.027447 -28.551686 79.154949 -6.830214 -13.476642 -10.089491 -3.108689 7.610202 -7.014189 -3.316491 0.410495 -2.643452
84 5.5000e+01 1000.0000 100.0000 10.162 5.560 8.746 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 29.584346 -23.905241 6.562332 8.654485 -21.238721 -3.948815 -1.390058 -4.590826 0.702313
85 5.5000e+01 1000.0000 100.0000 81.115 99.362 5.580 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 18.692117 -48.953768 -52.456978 31.936712 -4.626168 -11.890619 7.363609 7.218666 -5.041494 -3.485969 -4.110449 2.788867
86 5.5000e+01 1000.0000 100.0000 52.988 7.520 97.599 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf 50.801690 87.392539 -67.605313 0.438778 -13.817391 -6.557299 -22.548286 0.269382 1.967377 -2.366939 4.665404 0.115496
87 5.5000e+01 1000.0000 100.0000 32.586 71.933 35.761 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -16.606487 37.572715 -11.747040 6.225619 31.709067 -1.518894 7.055535 8.561463 3.598188 2.923305 1.726056 -2.275520
88 5.5000e+01 1000.0000 100.0000 88.750 36.352 12.064 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -34.425307 18.747737 -6.002084 -13.610406 -2.974869 -0.033729 0.385274 -5.859255 2.808882
89 5.5000e+01 1000.0000 100.0000 89.211 25.415 96.382 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf -33.165437 52.190860 -98.231052 -15.721768 5.305347 3.246829 2.544838 -6.352224 12.148424 -2.128273 -3.096070 -1.567917
90 5.5000e+01 1000.0000 100.0000 25.662 85.942 41.402 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 55.621930 -31.792374 10.313787 17.586851 -14.211925 2.806047 2.091921 0.835745 -0.412841 -0.246877 3.131011 1.380749
91 5.5000e+01 1000.0000 100.0000 56.422 13.889 70.693 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 2.318400 3.203847 -6.247334 -4.162479 -0.551629 -6.236972 0.122188 -0.724843 -2.580798
92 5.5000e+01 1000.0000 100.0000 59.572 68.151 70.004 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 3.555311 -29.290076 15.947799 5.743124 -6.137151 -4.997368 1.240949 -6.269475 0.134277
93 5.5000e+01 1000.0000 100.0000 77.831 42.052 31.097 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 31.705788 -16.401277 -1.457078 -27.055917 -0.647726 10.683103 -1.627329 -2.388435 -0.108398 -1.422141 -1.356029 1.989295
94 5.5000e+01 1000.0000 100.0000 70.339 42.705 90.917 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -45.975027 -39.997110 5.964013 -16.775967 6.777416 -3.778940 -4.452209 -0.516648 0.091892
95 5.5000e+01 1000.0000 100.0000 38.409 58.180 13.523 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -106.815638 69.192194 28.913192 -2.936751 -6.581016 23.350515 0.598770 6.352912 -1.658892 3.971173 1.417895 -1.275737
