5.900000000000000000e+01 -2.133633180185494638e+01 4.244714556862461308e+01 8.326009645716176522e+01
6.000000000000000000e+01 5.947723046147486059e+01 9.165644582848365474e+00 5.563834296743008778e-01
6.100000000000000000e+01 -7.129926211747867626e+01 -1.363408430836079432e+01 -6.755246234671513150e+01
6.200000000000000000e+01 3.179026902755366280e+01 9.703717870444828009e+01 -1.583723130403367207e+01
6.300000000000000000e+01 -7.533860531013252171e+01 9.755744133953878361e+01 -6.350293258738888369e+01
6.400000000000000000e+01 2.562796867426606440e+01 2.101011542976454294e+01 5.735721438272847195e+01
6.500000000000000000e+01 4.656868881474913735e+01 3.983016346516219386e+01 7.439500964395073801e+00
6.600000000000000000e+01 6.592927327699212015e+01 -8.959244749628338411e+01 -2.529115584013417362e+01
6.700000000000000000e+01 4.396481605131397075e+00 1.244068730446612392e+01 -8.164323019487378019e+01
6.800000000000000000e+01 -6.411292429786658431e+01 7.670189490146157141e+01 -4.931201739382566984e+01
6.900000000000000000e+01 5.679694665312238300e+01 1.662986698446267120e+00 -9.952133339461070705e+01
7.000000000000000000e+01 -5.852463836046681678e+01 4.543765683532450339e+01 -6.876588838291377215e+01
7.100000000000000000e+01 -2.117757920037837138e+01 -7.923890727222620001e+01 5.686602994488323759e+01
7.200000000000000000e+01 -5.878215218309477308e+01 -1.648890745590254525e+01 -9.713790637888956780e+01
7.300000000000000000e+01 -7.111965593664031360e+01 1.613094867462470106e+01 -7.324483917750157502e+00
7.400000000000000000e+01 -7.635957568413267893e+01 3.206231180120011715e+01 5.298709272533221792e+01
7.500000000000000000e+01 1.202116864223652470e+01 -8.451626406399115865e+01 -9.117611016973461346e+01
7.600000000000000000e+01 6.156426180900265166e+00 6.828175809174807931e+00 -5.728710140994852651e+01
7.700000000000000000e+01 1.312589339717997738e+01 2.062840351050778764e+01 3.535402993186716003e+01
7.800000000000000000e+01 2.057014749777827944e+01 5.193192310479673068e+01 -7.027659561387760334e+01
7.900000000000000000e+01 -2.292606833002997035e+01 4.896191642560228274e+01 -3.099715509905467314e+01
8.000000000000000000e+01 -8.659167764576496040e+01 -7.601146322471102224e+01 -9.888579494166111772e+01
8.100000000000000000e+01 -4.305236374245868802e+00 4.139879432292878647e+01 -4.085226319597396838e+01
8.200000000000000000e+01 -4.442956850559842508e+01 -1.345258103329334176e+01 -8.160647325351875736e+01
8.300000000000000000e+01 -3.861520646823564107e+01 6.988374234991192679e+01 -4.408824795120507645e+01
8.400000000000000000e+01 5.113897125103233066e+01 -8.668275751049965550e+01 3.368785388512749535e+01
8.500000000000000000e+01 9.657946234758709636e+01 6.618466248693654563e+01 -6.009721124660099179e+01
8.600000000000000000e+01 7.461206077510153989e+01 9.883833322891042883e+01 -9.068349540272807019e+01
8.700000000000000000e+01 6.760825607477141830e+01 -5.712613906378734185e+01 5.409756371104828077e+01
8.800000000000000000e+01 2.438257069772609142e+01 -4.412697532054379224e+01 5.581876601610038335e+01
8.900000000000000000e+01 8.192972780794053733e+01 -5.360412867102131429e+01 -2.696867302290957369e+01
9.000000000000000000e+01 4.550397268699028785e+01 8.775781955965061343e+01 7.196438846554190150e+01
9.100000000000000000e+01 1.261470753434954517e+01 9.993192481804959471e+01 8.031239907989899507e+01
9.200000000000000000e+01 6.646544526750388115e+01 1.793590466666392658e+01 -3.862335498590341132e+01
9.300000000000000000e+01 -9.931700481738745623e+01 7.711321659784154292e+01 1.812377252218397672e+01
9.400000000000000000e+01 -6.538836077230025978e+01 -8.605992657651700029e+01 -2.404214007432081601e+01
9.500000000000000000e+01 -8.126213785276621593e+01 4.352443172226685419e+01 9.825783688053824960e+00
9.600000000000000000e+01 -8.429982201876251580e+00 8.108458634783872299e+01 6.311974234218959623e+01
9.700000000000000000e+01 -8.623033894038802316e+01 9.481759157013624417e+01 -3.108435652664396542e+01
9.800000000000000000e+01 -9.063301971567199189e+01 -6.475477596432175176e+01 -4.323772182462997193e+01
9.900000000000000000e+01 -9.271501658791898137e+01 8.723538945183619830e+01 5.372171601972704025e+01
1.000000000000000000e+02 3.438677941792036563e+01 1.798550334359170222e+01 -4.398608530255900462e+01
1.010000000000000000e+02 -3.215085374286241660e+01 6.753348368820049075e+01 -4.242053112890368993e+01
1.020000000000000000e+02 -6.535013225619159982e+01 5.026377185498631661e+01 2.989553420896151614e+00
1.030000000000000000e+02 -3.122313231243518672e+01 3.280246017319996810e+01 -4.587969599086827444e+00
1.040000000000000000e+02 5.965350571740051322e+01 -6.498003531351143636e+01 7.379811728736420662e+01
1.050000000000000000e+02 -5.425522486239733411e+01 1.964962026517884652e+01 2.612698076986035289e+01
1.060000000000000000e+02 -4.539596227551412255e+01 5.890794563431374087e+01 2.771352212899866885e+01
1.070000000000000000e+02 -1.618359882183957410e+01 -4.522669840519461815e+01 -9.513032007758668840e+01
1.080000000000000000e+02 -2.145739587981032592e+00 -6.650381291184615407e+01 -4.770079514535940923e+00
1.090000000000000000e+02 -7.871824255771211654e+01 -7.533271984219847006e+00 3.698331451244769852e+01
1.100000000000000000e+02 -3.300403390475572252e+01 -1.682208637987625544e+00 -7.968009307743952263e+01
1.110000000000000000e+02 2.679799970022171962e+01 2.183390266945028912e-01 9.405593646573473166e+01
1.120000000000000000e+02 -6.862151000451943617e+01 4.783352473571549268e+01 -4.076156753309359004e+01
1.130000000000000000e+02 4.108097662049539167e+01 6.255083478387128793e+01 8.589304255868673010e+01
1.140000000000000000e+02 -6.844041659730596905e+01 8.645716827725369313e+00 -9.259103054332351235e+01
1.150000000000000000e+02 3.554203460169282636e+01 -1.172351155024542457e+00 5.295938229945251763e+00
1.160000000000000000e+02 2.173870837531246636e+01 -8.656119494147959870e+01 -7.976916082838370059e+00
1.170000000000000000e+02 -9.256899362945432586e+01 6.839684466401733687e+01 8.232050605500008089e+01
1.180000000000000000e+02 8.385919623033339576e+01 -1.701984351173182475e+01 -8.058249673631561905e+01
1.190000000000000000e+02 -8.948932994784581751e+01 9.417433671689221342e+01 9.742103494988528212e+01
1.200000000000000000e+02 -8.200297420258017667e+01 7.638159530537993192e+01 -4.431588733102449851e+01
1.210000000000000000e+02 4.746251753938624063e+01 -6.379093021793076446e+01 3.654811345485246932e+01
1.220000000000000000e+02 9.561490149652286163e+00 5.343455354297421422e+01 -6.043766479366923505e+01
1.230000000000000000e+02 6.277417983158449033e+01 -1.865838442011729015e+01 -7.690202589959230295e+01
1.240000000000000000e+02 4.248006985047589978e+01 -8.648081866999319800e+01 8.870644825878759576e+00
1.250000000000000000e+02 -2.142217598133278145e+01 -2.575147224570832805e+01 5.031016187516335236e+01
1.260000000000000000e+02 -4.503108039092775527e+01 4.316549380498209132e+01 -8.847961052000940185e+00
1.270000000000000000e+02 -3.353408043193222454e+01 -3.303442459605174975e+01 2.066061958105169793e+00
1.280000000000000000e+02 -3.132273160424188063e+01 9.801901315967143091e+00 -1.542532992341438813e+01
1.290000000000000000e+02 9.906107908152192465e+01 -8.314213717925036917e+01 -8.891167435926811891e+01
1.300000000000000000e+02 -6.639593715075268676e+01 1.696131254370827435e+01 4.821359581637403124e+01
1.310000000000000000e+02 -1.777332502253046087e+01 3.201714514273648149e+01 -9.955003256101741727e+01
1.320000000000000000e+02 8.555586052375781492e+01 3.849873900408633176e+01 8.342563700012325967e+01
1.330000000000000000e+02 -2.865409804747738320e+01 3.247576489961303281e+01 -3.446209751694841827e+01
1.340000000000000000e+02 -7.144440589678981723e+01 -5.644700020453432643e+01 1.341035438712714267e+01
1.350000000000000000e+02 8.557859914094075293e+01 -5.096209223946133449e+01 3.368936146707785895e+01
1.360000000000000000e+02 8.429037038068234722e+01 8.082580443764307176e+01 5.852174907911078527e+00
1.370000000000000000e+02 -7.337922405750936150e+01 -3.120868943114900418e+01 6.871803395234179845e+01
1.380000000000000000e+02 -6.066838261770279672e+01 5.634315745877913884e+01 3.869418182946355955e+01
1.390000000000000000e+02 -7.612865606104224980e+01 2.660085898258062187e+01 -5.460791534196158636e+01
1.400000000000000000e+02 4.494957189870265779e+01 5.646803064455298937e+01 -8.163964002564550526e+01
1.410000000000000000e+02 7.364177825661816712e+01 -9.016378013982337336e+01 -8.898453541792761712e+01
1.420000000000000000e+02 5.024651267003314814e+01 2.614636992029946327e+01 -2.237008979339685055e+01
1.430000000000000000e+02 9.074345694716479116e+00 -5.797215396735242621e+01 -6.577106211097141397e+01
1.440000000000000000e+02 1.821094500666762173e+01 -7.539629001394393981e+01 8.657360070689289699e+00
1.450000000000000000e+02 6.912003036358542829e+01 -6.893515899101163313e+01 -6.048765963082482955e+01
1.460000000000000000e+02 3.339819299010746789e+01 -4.584028108393780343e+01 -8.425252339089639975e+01
1.470000000000000000e+02 6.437206900718561720e+00 1.532787066207885829e+01 7.866509454680290503e+01
1.480000000000000000e+02 -3.828680024803099258e+01 -6.561891824350629676e-01 1.405935627786667474e+01
1.490000000000000000e+02 2.338963869684786800e+01 -9.885746693238976945e+01 -9.882591264513955309e+01
1.500000000000000000e+02 3.945059558425012547e+00 -8.142535784949474476e+01 1.442004751166880894e+01
1.510000000000000000e+02 -9.735790111078397047e+01 9.381130069594799892e+00 -8.851794925770923328e+01
1.520000000000000000e+02 1.297103899595830612e+00 -1.003305607315081360e+01 -3.767535375658977159e+01
1.530000000000000000e+02 1.400966180378502202e+01 -4.434992263511405497e+01 2.634609689367637486e+01
1.540000000000000000e+02 -8.055321433594620828e+00 2.899055774105006122e+01 6.692611856602421483e+01
1.550000000000000000e+02 7.863169942088201481e+01 5.032634118164525105e+00 9.205723941215848072e+01
1.560000000000000000e+02 -8.643661513323704071e+01 8.147570131839363228e+01 4.817961167698792124e+00
1.570000000000000000e+02 -1.913617133784704194e+01 -4.767956994121038861e+01 6.105676234397898838e+01
1.580000000000000000e+02 1.185581475859671663e+01 -2.166112740269738879e+01 -8.413674198820004335e+01
1.590000000000000000e+02 -3.059998226314380076e+01 -2.171781352434170032e+01 2.744576730737053794e+01
1.600000000000000000e+02 1.107074269636754238e+01 -5.089000236416696055e+01 -7.280671409607771238e+01
1.610000000000000000e+02 9.242647892822006384e+01 -6.434608842565630482e+01 -1.097853953823479856e+01
1.620000000000000000e+02 6.623975352315089538e+01 -6.130326647564787734e+00 5.497717307842688683e+01
1.630000000000000000e+02 6.655833793038439694e+01 6.173146540178375830e+01 -9.203314468413294946e+01
1.640000000000000000e+02 -9.684421285555195880e+01 1.441747136645363803e+01 6.021791015360589228e+01
1.650000000000000000e+02 1.798177138472429704e+01 -8.030927562742486714e+01 -7.785207432308173736e+01
1.660000000000000000e+02 -8.817094985510640015e+01 -7.364030600270767479e+01 2.537439541932047149e+01
1.670000000000000000e+02 -1.296717976378343096e+01 4.331985783889165020e+01 -6.082756511792830878e+01
1.680000000000000000e+02 9.036255201950400817e+01 2.890561150157438064e+01 8.463139334766145794e+01
1.690000000000000000e+02 -5.504119589173561700e+00 -7.182997563416296316e+01 -8.740210612574941251e+01
1.700000000000000000e+02 9.454424144611573411e+01 4.904713294478153784e+01 -3.841482813201038482e+01
1.710000000000000000e+02 -4.465734412385500463e+01 -1.574154196228871783e+01 -4.488403030245893177e+01
1.720000000000000000e+02 -8.223771169054035113e+01 -5.018113447575516517e+01 2.762192523324680238e+01
1.730000000000000000e+02 -5.781927709031231544e+00 1.203153086649195735e+01 3.965459944596501174e+01
1.740000000000000000e+02 3.658507830772626335e+01 1.402890718156630712e+01 -5.894370444221892313e+01
1.750000000000000000e+02 2.975353583929751977e+01 1.381474894585707958e+01 -1.590846871806162000e+01
1.760000000000000000e+02 2.855568167305810867e+00 5.973851393366944507e+01 -1.540439806989590821e+01
1.770000000000000000e+02 7.479000310423703013e+01 -1.106546596237443225e+01 6.946612649768120207e+01
1.780000000000000000e+02 -2.585741950201621009e+01 -8.808229016708502002e+00 4.431066112542363555e+01
1.790000000000000000e+02 -1.642924756993990876e+00 -4.420256194309397557e+01 -8.614603668633458255e+01
1.800000000000000000e+02 -4.034027876693910741e+01 -1.615414465679758749e+01 2.551315266869595888e+01
1.810000000000000000e+02 2.219080608835106716e+01 -3.306319306365357313e+00 -4.598057523130781021e+01
1.820000000000000000e+02 -3.534781163739167198e+01 6.839562232409535092e+00 -2.555314036626239371e+01
1.830000000000000000e+02 -7.791866431340339716e+01 -3.162141469615562528e+01 -5.992440013918973563e+01
1.840000000000000000e+02 1.262161695717991527e+01 -1.437480356327864861e+01 -4.194607929806834790e+01
1.850000000000000000e+02 -5.093087084049696678e+00 7.526953644804423860e+00 -4.808551884563836154e+01
1.860000000000000000e+02 -5.438033717728458782e+01 1.744504156795763095e+01 7.498248045471748924e+01
1.870000000000000000e+02 3.283560912898033735e+01 -6.435280298624432760e+01 6.958250761332452328e+01
1.880000000000000000e+02 9.466329304704632364e+01 1.598053008626905225e+01 6.316358951442668790e+00
1.890000000000000000e+02 5.186454427558970792e+01 1.461771095720647651e+01 9.419740465790327733e+01
1.900000000000000000e+02 2.768127562202959879e+01 7.982021839998544976e+01 7.289480816559002108e+01
1.910000000000000000e+02 1.954186542135880700e+01 -2.667960537314748493e+01 3.669827620407379953e+01
1.920000000000000000e+02 -7.617086520570062191e+01 5.116775188041542322e+01 4.511116183836620763e+01
1.930000000000000000e+02 -8.878260486287710762e+01 -9.050767850689997829e+01 -6.285411878238333827e+01
1.940000000000000000e+02 1.578911220682055472e+01 8.838709630174328424e+01 7.810489540971950362e+01
1.950000000000000000e+02 -9.090126286237291708e+01 4.670364407154053055e+01 -9.630377000220882167e+01
1.960000000000000000e+02 -8.895571051546866670e+01 8.636338589172510183e+01 9.069437655183092772e+01
1.970000000000000000e+02 8.110136021315339860e+01 8.870300614097352820e+01 1.827067121172007802e+01
1.980000000000000000e+02 2.129768241087057845e+01 6.519818228174658259e+01 -8.880263641653907314e+01
1.990000000000000000e+02 3.655187534073618139e+01 7.847787932956597956e+01 5.690242142379680246e+01
2.000000000000000000e+02 -4.807057086863015627e+01 2.281658152991481359e+01 -1.296890472347491752e+01
2.010000000000000000e+02 -6.582353042494794693e+01 9.204048839064353160e+01 -4.500013176710959328e+01
2.020000000000000000e+02 -7.134215369492000036e+01 3.214823569892868704e+01 -2.924830466485055425e+01
2.030000000000000000e+02 -4.010329226702036465e+01 -6.611486694800903763e+01 6.104819242920500599e-01
2.040000000000000000e+02 -5.849921062881433897e+01 -2.983891034513264096e+00 -3.990109793732783316e+01
2.050000000000000000e+02 8.140149328494483427e+01 -9.188534549152180375e+01 4.650175524427746510e+00
2.060000000000000000e+02 -3.487727566951028990e+01 -3.017904373474791413e+01 6.947393745036794144e+01
2.070000000000000000e+02 -5.690110076330940814e+01 -8.556850126541665702e+01 -3.480952374117176618e+01
2.080000000000000000e+02 -5.349852061916453749e+01 5.581479351834479985e+01 1.758918804487554866e+01
2.090000000000000000e+02 -5.932307497510407046e+01 3.388477033779901859e+01 -1.582142485877775506e+01
2.100000000000000000e+02 -3.414161878868715583e+00 -7.608605447438332448e+00 -8.032538074123198157e+01
2.110000000000000000e+02 -8.853413721633474154e+01 9.025936262633074136e+01 -8.754136310711180613e+01
2.120000000000000000e+02 8.052771815339376360e+01 2.084506036178104438e+01 8.099813425456858340e+01
2.130000000000000000e+02 1.106118475222521624e+01 -2.571849794975311632e+00 5.626785989521157205e+01
2.140000000000000000e+02 -3.508914434565786422e+01 -4.810210898609572894e+01 -8.973880740645958554e+01
2.150000000000000000e+02 -1.503487655096444797e+01 4.136024170778291875e+01 6.511335542432452428e+01
2.160000000000000000e+02 2.078978586501414227e+01 -9.236915958710436314e+01 4.361233173353858206e+01
2.170000000000000000e+02 6.220427524275255848e+01 3.131420112311034032e+01 -2.058435092136525668e+01
2.180000000000000000e+02 -4.806057991893308845e+00 4.008415058307712542e+01 6.571123358207746890e+01
2.190000000000000000e+02 -7.910847884882770131e+01 1.369256201391644368e+01 -5.416001507461331954e+01
2.200000000000000000e+02 9.672711351990091089e+01 -3.503759390551686437e+01 -8.189394512559013606e+01
2.210000000000000000e+02 5.987509344146572943e+01 -5.037222485711323827e+01 -7.835415108866419587e+01
2.220000000000000000e+02 9.366384831830261248e+01 7.452868396768519688e+01 6.702423979894032868e+01
2.230000000000000000e+02 7.112917387957111259e+01 3.306749062395009098e+00 -3.377388398273532744e+01
2.240000000000000000e+02 -1.483752134364470976e+01 3.357776943680632797e+01 6.753291769733904459e+01
2.250000000000000000e+02 -2.254622635001475217e+01 7.070485913600998984e+00 -8.855651293963362036e+01
2.260000000000000000e+02 -1.560336186123498692e+01 -3.060282397368885299e-01 -7.040369419385019967e+01
2.270000000000000000e+02 2.512959136736700927e+01 4.763354139129653930e+01 -9.966106970876258231e+01
2.280000000000000000e+02 -5.434299649300253776e+01 2.083039145324483421e+00 -9.439510053989634741e+01
2.290000000000000000e+02 8.079980847261619203e+01 -3.885067750170600931e+01 -2.843400870789936086e+00
2.300000000000000000e+02 2.933160772056360344e+01 8.917240890520443486e+01 6.366841531454359426e+01
2.310000000000000000e+02 5.046413245378267298e+00 5.787427335265186912e+01 -6.973123432411382794e+01
2.320000000000000000e+02 -6.478885263668854577e+01 -3.215348778360915816e+00 1.696043632565262982e+01
2.330000000000000000e+02 -7.604870275225592025e+01 8.732603868291431581e+01 3.983578469663069654e+01
2.340000000000000000e+02 2.650331316534448867e+00 -3.708193942502789042e+01 9.474738803735141346e+01
2.350000000000000000e+02 4.001192800435948982e+01 -2.080306012880379640e+01 9.597274777350994768e+00
2.360000000000000000e+02 6.919269954582689763e+01 -4.169195884043197253e+01 8.369810487029863566e+01
2.370000000000000000e+02 -2.509825248461165970e+01 -8.725974455905152638e+01 -1.098460704489177076e+01
2.380000000000000000e+02 7.587916221923356375e+01 -4.874159597421466117e+01 8.926513578631511336e+01
2.390000000000000000e+02 -6.038065047386036355e+01 -8.530424595525988707e+01 9.014365667505752810e+01
2.400000000000000000e+02 -8.172587824252254052e+00 -4.541353591151349178e+01 8.083870565121212337e+01
2.410000000000000000e+02 1.565143133113955365e+00 -9.757588791762114511e+01 -5.786378774935106151e+01
2.420000000000000000e+02 6.616960284553645977e+01 6.015326450352831422e+00 3.352264813014282652e+01
2.430000000000000000e+02 7.293635316763334231e+01 -8.869036920276367653e+01 -4.672447242819415436e+01
2.440000000000000000e+02 -7.095681558054349125e+01 3.416206573909295230e+01 7.628584055562387789e+01
2.450000000000000000e+02 -1.636329155887170828e+01 -5.032131086345836835e+00 2.699268084853014926e+01
2.460000000000000000e+02 5.211264965868252119e+01 4.598012683825007940e+01 4.835580742922700637e+01
2.470000000000000000e+02 8.950794038750578352e+01 -2.726368865757144988e+01 -3.658295097665331497e+01
2.480000000000000000e+02 3.051196936766966772e+01 8.946443947066755698e+01 6.580507284837058535e+01
2.490000000000000000e+02 -9.137266078333199459e+01 -4.397779550734837173e+00 2.155583932252756085e+01
2.500000000000000000e+02 5.003155724809538185e+01 -4.568448504345345995e+00 5.596198515547497010e+01
2.510000000000000000e+02 6.495147205858324924e+01 -1.167762590905672226e+01 1.807534782838802201e+01
2.520000000000000000e+02 -2.193307514068973774e+01 3.098879847686206546e+01 4.792280078300188251e+01
2.530000000000000000e+02 7.192379133719066431e+01 -8.851678771527859624e+01 4.463181336560550960e+01
2.540000000000000000e+02 2.574206639644782690e+00 -9.425271097546379906e+01 9.953193776878741517e+01
2.550000000000000000e+02 -4.156190829944961251e+01 -8.015653385476122139e+01 -3.004740223455451087e+01
2.560000000000000000e+02 -7.979637235389111538e+01 -5.840639313959634649e+01 -5.595068414550554792e+01
2.570000000000000000e+02 -7.885638570762536403e+01 2.452931545399270519e+01 -2.566407932808825265e+01
2.580000000000000000e+02 6.381567185625596039e+01 -1.035633693261592825e+01 2.372706878694952337e+00
2.590000000000000000e+02 -6.867590889107295027e+01 -2.860728806820475967e+01 5.918514236816654517e+01
2.600000000000000000e+02 6.905496716836117344e+01 2.656989193786611736e+01 8.613320161725322066e+01
2.610000000000000000e+02 3.073941723468489684e+01 -2.922921413244121780e+01 2.131053646494201104e+01
2.620000000000000000e+02 -9.657016167045750876e+01 -4.710657822020976226e+01 -8.006355861582127886e+01
2.630000000000000000e+02 -4.190011894795630809e+01 -1.967361546656865023e+00 -6.012336183072750373e+01
2.640000000000000000e+02 7.104061443834552847e+00 3.711143096996995894e+01 -5.722733139743650099e+01
2.650000000000000000e+02 4.601376550204408034e+01 -3.097616369829960803e+01 -7.687234161080993999e+01
2.660000000000000000e+02 5.020239582906509668e+01 3.574593513806954093e+01 8.481672969444977639e+01
2.670000000000000000e+02 5.236955094546444656e+01 -1.398302711910044493e+01 -1.467945258453384838e+01
2.680000000000000000e+02 -5.053621520100215747e+01 -9.046515085839628512e+01 1.939553383175640633e+01
2.690000000000000000e+02 -4.900915987939740148e+01 5.574985400168812788e+01 -4.026179498885387176e+01
2.700000000000000000e+02 -4.802212563396213341e+01 -2.756293973346151205e+01 -4.739928206632204599e+00
2.710000000000000000e+02 -1.400815813812270605e+01 6.174100708253913439e+01 7.300836298848842887e+01
2.720000000000000000e+02 5.372162620371567776e+00 -4.671425433869968913e+01 6.138407019730502867e+01
2.730000000000000000e+02 -6.160449567499639301e+01 -1.985864444621681102e+01 -3.339936441423496660e+01
2.740000000000000000e+02 -6.409720658967310669e+01 5.961429253336771694e+01 6.960278877215114335e+01
2.750000000000000000e+02 -7.640733217810095823e+01 -4.948080244342047962e+01 6.312162492426836025e+01
2.760000000000000000e+02 2.462074001949090629e+01 6.721205682707488904e+01 2.971029034695877868e+01
2.770000000000000000e+02 -4.553848910030058050e+01 -3.806158262802492231e+01 -2.975114397742228967e+00
2.780000000000000000e+02 -5.130824714364257133e+00 8.776211366746937870e+01 3.501806249948356253e+01
2.790000000000000000e+02 9.616494212459301139e+01 3.108037131936642794e+01 -7.195330304196707516e+01
2.800000000000000000e+02 -2.037381602988466156e+01 -1.798096867538574628e+01 7.300563913615312117e+01
2.810000000000000000e+02 -1.129270753756896895e+01 -9.095082622137435635e+01 6.756213114470470771e+01
