2.500000000000000000e+01 8.617755478811821490e+01 5.914046042752093513e+01 5.292413545583510626e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 4.231225808925994869e+01 7.802904087274002620e+01 6.251807912449787352e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 5.364816483957373094e+01 1.777409069447226742e+01 1.860740772568587431e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 4.537744689728380365e+01 5.151398432450191933e+01 2.082332068152065219e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 8.341143297071106133e+01 3.487164221929099739e+01 3.811741331604350336e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 9.629096584165876038e+01 4.343213172032697145e+01 7.653459203728456828e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 9.060047233970543346e+01 8.590206900112316646e+01 6.775638342484160148e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 9.120376372049247493e+01 2.937235568308186373e+01 1.254454716420255700e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.295410302732942220e+01 5.887866468275786502e+01 6.478853614312237141e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 6.200164498909101951e+01 4.950114094818095367e+01 4.212197441389302810e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 8.503088617316905129e+01 2.608206153888953338e+01 8.389077636330122267e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 4.399650564521576968e+01 9.245486737340533523e+01 9.706215726634658836e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 9.086806478386604624e+01 5.421531643444944848e+01 3.705674499016332391e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 3.302702841014158253e+01 4.580944583555628213e+01 7.631225890720723726e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 8.204247921936591581e+00 4.002526938427619640e+00 2.305631672492377504e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 7.911864072103844592e+01 9.153537684821061760e+01 4.238119281098533264e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 6.214957827144549185e+01 6.255279462568748983e+01 2.955275415341078826e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 3.125983183335256932e+00 5.426975675975857882e+01 9.162553263266775616e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 3.393374939623205933e+01 6.466075234414979889e+01 7.394546961457739087e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 4.705848152365499004e+01 3.001916199549972220e+01 8.798486750546938140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 4.432356800239515593e+01 5.098243638075421558e+01 5.424013489039079872e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 1.016212121539017410e+00 6.139063441151198930e+01 6.938659805444426354e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 4.246669009584852716e+01 8.143854706283117650e+01 5.543785536084470067e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 6.624105184115812506e+01 4.561922379380111181e+01 5.617084681390978318e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 7.025288478706265494e+01 4.581946383279667856e+01 4.588356112134545128e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 5.179793703879160915e+01 5.487219972304233551e+01 8.367728553345376241e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 6.861460253078955418e+01 6.667001948216764617e+01 3.188901279357414609e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 7.923056536820199369e+01 4.220078089842639457e+01 6.131076866548534099e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 4.153690544459492173e+01 4.564751143359645624e+01 5.865297928758393198e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 6.795221104482102703e+01 4.658191428751099750e+01 5.264638768991471096e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 3.618348944867957329e+01 2.564332463863350231e+00 7.910983158614668298e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 1.362308741445255045e+01 7.235647030882267927e+01 9.342176198587031877e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 2.241502236473181853e+01 7.957399388433533716e+01 1.235570252958592086e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 2.982512377372489354e+01 6.734498312415427179e+00 9.661641372461015465e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 8.413325725749612616e+01 5.694624369205655512e+01 2.103318985155279108e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 3.800686152067530799e+01 6.948333225166533111e+01 8.564111016316320502e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 1.757201910573075310e+01 9.388475398432952090e+01 1.397148385818617378e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 4.077220914494250614e-01 5.446544680405960293e+01 6.501951807439832365e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 8.789310990552942826e+01 1.996774188275843898e+01 9.188480991112464835e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 4.418992159282321097e+01 9.648104260829148870e+01 9.240814569717450411e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 3.380330615888610168e+01 6.588776668726681329e+00 6.744140035461565930e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 9.866311006123054028e+01 5.944464536738869320e+00 4.003950919137562181e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 4.071404260127189190e+01 5.563743346047126437e+01 7.471503250507551286e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 9.423332408985062614e+01 9.876650314845622347e+01 8.015417505072956317e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 7.902834467870403046e+01 3.416475532999652387e+01 6.009255293355029437e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 6.383357859486454799e+01 6.940626769000849094e+01 2.454303142186315867e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 7.140825522933342029e+01 8.703623668789197154e+01 3.795714420447357185e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 9.988034186867444930e+00 2.540120825478382471e+01 6.549345998992048123e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 5.828811226541185420e+01 5.916625129229539937e+01 8.185869924875667891e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 8.430364405175039266e+00 2.526559239390541123e+01 1.055311693022301611e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 3.918903443145556054e+01 3.818752234573553750e+01 8.757100139538641770e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 5.113082722341378883e+01 1.529529792461614690e+00 2.880661918874948313e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 3.499159247794902949e+00 8.574062953422350120e+01 4.423695981269381861e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 9.656547847669560980e+00 2.198609764934982280e+01 7.801422516044553390e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 2.381284429443040196e+01 4.501313444429742106e+01 9.505436638314164099e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 3.706890145528417690e+01 7.855521771032965717e+01 8.573325600623614662e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 8.394592647171900524e+01 4.376061085400829853e+01 2.695053082026121061e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 5.424417559637391406e+01 4.176409562361931194e+01 9.681189121905440231e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 9.083232957860195711e+01 7.640331371229065383e+01 6.899507019344704872e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 6.338561973681333228e+00 5.944840510274617174e+01 2.453295565425437275e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 5.800977814793050413e+01 2.192225377136303166e+00 7.223063982526999993e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 3.318723455349393703e+01 4.856762812755306413e+01 3.015878898755288873e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 9.440557257207206021e+01 3.289616510756521173e+00 5.041087711751395517e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 4.757113859301353997e+00 2.788481120225229049e+01 2.035115069889337214e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 3.382030651690119782e+01 9.065012000384753321e+01 8.879762956040579525e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 6.369193791656733339e+01 8.979152639585231555e+01 1.040237242765944536e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 8.397152936520421918e+01 4.785628501289386350e+01 6.108684174807287093e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 8.734020276442792863e+01 7.043194415365479699e+01 6.343712960977369164e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 9.422313461704592896e+01 9.606009869420084613e+01 7.149599405358156901e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 9.360558485798739525e+01 6.924603015067365419e-01 7.557636164907164300e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 7.375902027520935178e+01 6.746070149329842991e+01 1.091143608526120623e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 6.506113782393472889e+01 5.806904888470039339e+01 1.853912830200057371e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 5.561955467391355157e-01 2.921583288230736741e+01 9.819757939869541019e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 8.017223686034674301e+01 6.677099616219638278e+01 8.411984705261124873e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 7.121641288805462011e+01 2.461444936318684285e+01 5.713073011846148574e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 8.824159346360852396e+01 6.551940304497225043e+01 1.147176660653839164e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 9.154000576572865100e+01 8.153000054524122220e+01 8.596852412854576642e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 3.224953675335321179e+01 7.147274245308443241e+00 5.124589073560812125e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 1.911138697925587238e+01 2.941984036957239113e+01 3.847370120857808473e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 2.333600880883823692e+01 6.267848038692653745e+01 1.103485110273660919e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 8.028763673785455524e+00 8.801855582752764917e+01 8.140668115547333272e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 4.021074480730579381e+00 2.213997285054765030e+01 9.935333593112061124e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 1.620030803823975418e+01 8.687769145183341379e+01 6.926825950777281093e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 7.278326791843157650e+01 7.663661323148251370e+01 1.910899865409627552e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 7.239062685789926377e+01 9.101889933702099711e+01 6.330860917946993283e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 2.715990216329211648e+01 9.522759705567926858e+01 6.853300002132782254e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 3.162709482176882148e+01 3.541397871972543498e+01 5.493487228483845541e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 1.048565646266380647e+01 4.886877555863856770e+01 5.289266751674801270e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 3.884170748122185302e+01 9.595271354212563608e+00 6.967204487734551321e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 3.637646749937243129e+01 7.386649676902430883e+01 2.772375511971059137e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 9.417688976604064521e+01 5.416983714589318311e+01 2.024218315587837935e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 3.808883342992124454e+01 3.215730027833746618e+01 1.357254254763802237e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 4.989927632032419069e+01 3.303022206716013898e+01 2.117797403891085040e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 9.036543171725074330e+01 3.147094465357060855e+01 1.710221742472199935e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 5.780743217963384240e+01 9.117033290436941684e+01 7.468170137984883183e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 5.919208902046825216e+01 1.681579026799160204e+01 2.428714755933605218e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 4.984307303696296287e+01 9.355171753496853171e+01 4.639013273262355597e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 8.481528152528706244e+01 7.772062572302560568e+01 8.497238651056368042e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 8.053700286269283026e-01 3.292319663745178104e+01 6.070217027390130937e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 2.489938829225151196e+01 9.400182282607678985e+01 2.885035129202303494e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 8.396495115337032189e+00 7.140757299921244794e+01 2.695390817821860097e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 5.384648756463582231e+01 7.975110710228062771e+01 9.875536772361400040e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 2.244467057345814709e+01 2.851524989594077653e+01 9.808553211740567157e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 3.928081774145895366e+01 5.452234411045663975e+00 9.658307561077434400e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 4.241461979490005518e+01 2.662427199158101843e+01 1.675208145914109892e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 8.514082007703065358e+01 9.882637483642167808e+01 3.977434667372548205e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 5.870966754894774908e+01 7.346475689836458400e+01 6.947436805384697323e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 1.937656291623487448e+01 5.895455829144321314e+01 8.391126758267817820e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 9.145150053515978072e+01 6.768092264133018787e+00 6.813313190175334455e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 6.528339383264338380e+01 1.961168755353213200e+01 4.982001327074092600e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 9.694690574602353195e+01 1.064628534839205898e+01 7.995793321430775791e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 3.666325546454098117e+01 6.151446429989862708e+01 1.731350739039205777e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+02 1.207619766604178757e+01 2.547269290877108716e+01 1.720023808247218611e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 8.865065713726237107e+01 2.641845574472700964e+00 4.307701313090716866e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 3.458459940541763444e+01 3.279966815549497738e+01 4.725030339313973649e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 6.606142497327012109e+01 2.362056202626343548e+01 7.366040535164658820e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 6.255079091948368131e+01 1.290521661299935907e+01 3.602494233391458067e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 6.616804622660748691e+01 8.405960092949949569e+01 1.083267367455313845e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 2.136506555325144063e+01 8.915445514827975160e+01 6.277273091099123548e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+02 3.621226284540788498e+01 6.770379106098774002e+01 7.181407297099210041e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 7.104926526095104578e+01 4.153340478198919072e+01 5.585646352939199488e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 1.599134566999520501e+01 4.980011958571427755e+01 8.037159478546552549e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 7.251607748123139174e+01 2.853929308916127638e+01 2.232689176717272872e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 7.540451867194923352e+01 6.950666715144691921e+01 2.991585525548182645e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 7.039567457364167069e+01 4.323909306376945239e+01 3.753233126950745913e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 5.729873570021604223e+01 5.553064601830845959e+01 5.127059012491596945e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 9.483335825672236297e+01 5.679159207965241052e+01 9.432097548819005794e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 9.074098293601880982e+01 1.599389133484550030e+01 5.295128289926815057e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 5.887830775467936917e+01 3.790105505618945614e+01 7.236752257185243309e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 3.659361189744113574e+01 7.347238028114759345e+01 5.824913284922799050e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 3.671993043256495071e+01 5.477358618346607244e+01 4.279214025007838273e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 4.446295213322538586e+01 2.868499154486432445e+01 7.102907651427733526e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 7.756073683423311138e+01 7.830689183048960444e+01 8.510439137375847451e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 2.550639651494848081e+01 2.871556446797892548e+01 6.876255201775271075e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 4.194224756949377309e+01 4.146256668924785949e+00 4.183450084282138448e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 2.339165327121750693e+01 7.791820930783521248e+01 4.740919686751265516e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 4.091795584867339386e+01 8.936193226024468572e+01 6.587829834115656524e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 7.547868162077611487e+01 6.662868263539623115e+01 2.100181641495433382e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 1.808804453940370394e+01 3.442042715082027371e+01 4.641927398769898616e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+02 8.138352689678491458e+01 5.608842420894152525e+01 4.595577585852586822e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 4.461440495534354511e+01 6.728192882046084833e+01 3.419591185512615983e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
