5.700000000000000000e+01 -1.363756976829977319e+01 2.393449167815397871e+01 2.337727732132073299e+01
5.800000000000000000e+01 9.503097710563481826e+01 -1.636893473360510143e+01 -2.986620315812258397e+01
5.900000000000000000e+01 9.123706769247563386e+01 6.585733221931815251e+01 -1.132089793207815553e+01
6.000000000000000000e+01 1.777974325443793902e+01 7.681226834513428514e+01 -1.269204899198994596e+00
6.100000000000000000e+01 2.914843263343733781e+01 -3.175768238484244677e+01 6.908822993692191972e+01
6.200000000000000000e+01 4.168298379038160029e+00 6.161985872108684248e+01 3.601890210341851528e+00
6.300000000000000000e+01 6.237452353360977497e+01 7.218552124567460737e+01 -3.964513788900680957e+00
6.400000000000000000e+01 -4.697383047975356440e+00 7.358585531315291917e+01 -2.871870011440258352e+01
6.500000000000000000e+01 -5.699292674383593749e+01 -8.141132239462771736e+01 -6.880121802039711554e+01
6.600000000000000000e+01 9.494504957613519025e+01 -2.135171357019201110e+01 9.240945340394630136e+01
6.700000000000000000e+01 5.300281042480703420e-01 8.478967661458173666e+01 -1.233852008199496453e+01
6.800000000000000000e+01 -6.790454026764824391e+01 5.876776114759354641e+01 4.898755226971394450e+01
6.900000000000000000e+01 4.551262607522039616e+01 -3.185097650921937529e+01 1.845124608428021418e+01
7.000000000000000000e+01 -7.496930385934936680e+01 -3.274151699686380823e+01 -5.354401360124973763e+01
7.100000000000000000e+01 5.213616661068736136e+01 -6.831103382058930151e+01 -2.927647682480729685e+01
7.200000000000000000e+01 1.100403810247054892e+01 -2.551432628887078025e+01 6.857862670458470689e+01
7.300000000000000000e+01 -9.178878495283160532e+01 -4.622674742260220171e+01 -2.056829616661746130e+01
7.400000000000000000e+01 -5.688980795235931964e+01 6.000716415196885123e+01 -8.478145649921300731e+01
7.500000000000000000e+01 4.015905553766554448e+01 4.552321955545801657e+00 -2.352580014592853175e+01
7.600000000000000000e+01 -8.755968794203177197e+01 -5.843914475210110204e+00 2.597310933042185077e+00
7.700000000000000000e+01 -9.320006473529399216e+01 -9.525730001502854805e+01 6.196223479192528316e+01
7.800000000000000000e+01 -7.842218789043831073e+00 -5.117442288968956632e+01 4.932994482161738858e+01
7.900000000000000000e+01 7.020147700067033725e+01 -6.941124395173832795e+01 -5.485934653332616051e+01
8.000000000000000000e+01 -3.731896526356870680e+01 2.300621644132368004e+01 5.034460187940106124e+01
8.100000000000000000e+01 6.699599045621944526e+01 -9.289019776346304980e+01 -9.952941227456160789e+01
8.200000000000000000e+01 5.483221343151021188e+01 -2.743182789340479388e+01 5.808879678776961697e+01
8.300000000000000000e+01 -9.455550799736340650e+01 2.317991865828417275e+01 4.591508090093449823e+01
8.400000000000000000e+01 8.509005830655058844e+01 -9.078070406683042393e+01 -2.168514016846789794e+00
8.500000000000000000e+01 -1.364844828276681099e+01 9.489632436487762845e+01 -4.568669815970127956e+01
8.600000000000000000e+01 -3.510787909061272671e+01 9.207687295503006908e+01 -7.365130856036650187e+01
8.700000000000000000e+01 -9.952066521149718881e+01 -3.491422143778753195e+01 7.908939844617490778e-01
8.800000000000000000e+01 3.299474310565304336e+01 -9.538501595495687013e+01 7.187959619019237323e+01
8.900000000000000000e+01 3.505537130715909910e+01 2.045335887343111381e+01 9.503208147101258874e+01
9.000000000000000000e+01 -3.721246253947008142e+01 -4.952928100848757254e+01 -7.636639622607699351e+00
9.100000000000000000e+01 6.496529178804712501e+01 -7.649155037626003661e+01 -2.813897434155008170e+01
9.200000000000000000e+01 2.166729515065339839e+01 8.282748158142638317e+01 9.852809080119888563e+01
9.300000000000000000e+01 -2.099974490954201656e+01 -3.895076300963893345e+01 7.373890273252736449e+01
9.400000000000000000e+01 1.747152908170277641e+01 3.449923785600028481e+01 -9.283788453507702343e+01
9.500000000000000000e+01 4.086469805918009257e+01 5.170087393539790632e+00 5.691385103026946979e+01
9.600000000000000000e+01 -1.585420122878289462e+01 7.411976433085607141e+01 5.347344793186881162e+01
9.700000000000000000e+01 -3.860834935298053949e+01 9.974562326665763123e+01 -8.329489819455892530e+01
9.800000000000000000e+01 -2.971644159138244845e+01 -2.116368602024973811e+01 4.751054839099136018e+01
9.900000000000000000e+01 9.336366187627514535e+01 8.495507909979195915e+01 8.690686715287658615e+01
1.000000000000000000e+02 5.458360175871452924e+01 6.310422794582144235e+01 -2.901075980866527715e+01
1.010000000000000000e+02 4.490719510473568477e+01 -6.735670231755123893e+01 8.855179088549556354e+01
1.020000000000000000e+02 4.558887538164697872e+01 -3.867096392601725086e+01 -1.629325899613833784e+01
1.030000000000000000e+02 -6.931155072088932911e+01 -6.671693276601348543e+01 7.241947642814734820e+01
1.040000000000000000e+02 7.640463470864833084e+01 6.623827956973684650e+01 9.664937050114595252e+01
1.050000000000000000e+02 -8.425521657726338276e+01 4.271342184917690332e+01 -8.562974883716847785e+01
1.060000000000000000e+02 6.576642361391719760e+01 3.312193412214838872e+01 4.426456086955545999e+01
1.070000000000000000e+02 5.442101839724733736e+01 -8.122078629166342978e+01 -8.770868984938726953e+01
1.080000000000000000e+02 3.136847874662198521e+01 8.929270246210896289e+01 -9.028570081976113215e+01
1.090000000000000000e+02 -4.348110461799314663e+01 2.532411050962779520e+00 8.164127081149523235e+01
1.100000000000000000e+02 -3.045402423959897575e+00 7.767710242612973559e+01 7.710225178341956109e+01
1.110000000000000000e+02 -4.244200872778951350e+01 7.421435017877260520e+01 -5.912680869728599475e+01
1.120000000000000000e+02 7.398757079947548831e+00 -3.469531183314487066e+01 -5.028465769854728507e+01
1.130000000000000000e+02 4.687057235951037626e+01 -6.420956483220649602e+01 -7.540225546478013996e+01
1.140000000000000000e+02 -6.404064177661663848e+01 -3.498442091812763266e+01 -7.061193572405686325e+01
1.150000000000000000e+02 -1.357635032539221598e+01 7.348172108174497907e+01 8.902042050720693211e+00
1.160000000000000000e+02 1.603947856429770269e+01 2.002916528011344610e+01 1.511360341365488580e+01
1.170000000000000000e+02 -2.485975404183131587e+01 -6.399097184067943545e+01 4.802518346181461339e+00
1.180000000000000000e+02 -8.032288514610328889e+01 2.431662582361120428e+01 6.956995244513142040e+01
1.190000000000000000e+02 2.914047703343851481e+01 -9.783215940338926941e+01 -8.139173037073668127e+01
1.200000000000000000e+02 4.958006180997291779e+01 1.909331891056260844e+01 6.803004451467642433e+00
1.210000000000000000e+02 -9.112706663498997273e+01 -7.633682222759408376e+01 -1.913110717240682490e+01
1.220000000000000000e+02 -9.394845659885244515e+01 7.582544915575238065e+01 -5.279461689906812438e+01
1.230000000000000000e+02 4.609666837438077636e+01 -3.493446020128600793e+01 1.701098408047212374e+01
1.240000000000000000e+02 -1.885916315503608587e+01 -5.493611318751647588e+01 6.451758935818088503e+01
1.250000000000000000e+02 -4.645624354667921097e+01 -4.628224931510342799e+01 -4.739822256862113647e+01
1.260000000000000000e+02 -4.875693509693353178e+01 9.802987043941978129e+01 -7.501476336877479412e+01
1.270000000000000000e+02 9.511049235208901109e+01 7.020956604442348237e+01 -1.503756395134725565e+01
1.280000000000000000e+02 5.304043473510245121e+01 -4.844464672181802989e+00 -7.159860561933770384e+01
1.290000000000000000e+02 -8.897347291007375247e+01 -1.924916730429859868e+01 1.177754434129263394e+00
1.300000000000000000e+02 -7.565753721073313898e+01 -7.892816194240286620e+01 -2.297883605023136511e+01
1.310000000000000000e+02 -6.422723655590844771e+01 6.555861042925678817e+01 -4.478215235605735955e+01
1.320000000000000000e+02 -8.000421400600576050e+00 -8.031117286234616870e+01 -1.772257643596875099e+01
1.330000000000000000e+02 -5.419711458015792260e+01 -6.730252910962622082e+01 -8.018676431798401438e+01
1.340000000000000000e+02 6.164225935063545592e+01 -1.817746966672344655e+01 4.499669471401246312e+01
1.350000000000000000e+02 4.836632703441048164e+01 9.453488297508518201e+01 4.306067853721200578e+01
1.360000000000000000e+02 -8.490085292410863360e+01 9.092280200175792970e+01 -8.124647771840915311e+01
1.370000000000000000e+02 9.893387744193351807e+01 9.208226632344957352e+01 9.464646751825567605e+01
1.380000000000000000e+02 -2.283421514189936019e+01 9.867893890089330711e+00 8.583297596135585650e+01
1.390000000000000000e+02 2.540771780296293514e+01 -7.261912389614894892e+01 4.346701483991006398e+01
1.400000000000000000e+02 -3.795486430812422896e+01 -4.148679609241385435e+01 7.835678416668541502e+01
1.410000000000000000e+02 1.795346779230890633e+01 -6.525042854474549792e+00 9.278099409900076466e+01
1.420000000000000000e+02 9.038391026341328427e+01 2.681321732703947447e+01 -7.159372371987795702e+01
1.430000000000000000e+02 -4.476575137186302555e+01 -8.743311304733978773e+01 -3.639579435055950540e+01
1.440000000000000000e+02 -7.157180266683167247e+01 -8.702223869830195468e+00 8.625754672209311025e+01
1.450000000000000000e+02 -3.234807827707466288e+01 -7.427500913034330665e+01 -3.595513481210404194e+01
1.460000000000000000e+02 4.226189971507303511e+01 1.847655290144301077e-01 -9.828113102019109704e+01
1.470000000000000000e+02 -1.564200628867982168e+01 5.478638867083405017e+01 8.627862853941014976e+01
1.480000000000000000e+02 7.877061139289401126e+01 1.235843893639614421e+01 -7.195643489897653922e+01
1.490000000000000000e+02 2.906439920565428991e+00 -4.979246572060637988e+01 7.546498511158772260e+01
1.500000000000000000e+02 2.251968825347212544e+01 5.101011630742835479e+01 7.200853719156413035e+01
1.510000000000000000e+02 1.767305352996439893e+01 -7.720972401249693462e+01 -5.066891307733396843e+01
1.520000000000000000e+02 -6.620194753813986210e+01 -1.603332935464125697e+01 5.343518556250461415e+01
1.530000000000000000e+02 -7.273434822875455552e+01 -8.661779104447298039e+01 7.644576317202922411e+00
1.540000000000000000e+02 -6.989018606781844767e+01 -9.575462709382813387e+01 -3.264544699266189554e+01
1.550000000000000000e+02 2.809590937102523966e+01 2.937937435985640278e+01 9.705194994994197089e+01
1.560000000000000000e+02 6.098256360500369055e+01 2.756579472011932808e+01 7.791376467269198258e+01
1.570000000000000000e+02 3.874230220458512264e+01 5.943544020007622919e+01 -2.941782621414121834e+01
1.580000000000000000e+02 -2.034528753022366487e+01 8.190701347153517276e+00 -2.994639923443915919e+01
1.590000000000000000e+02 4.313154726305414499e+01 1.879087817767359780e+01 -9.705227762519683665e+01
1.600000000000000000e+02 4.068775807346594320e+01 7.343614031365046912e+01 7.138710145159463138e+01
1.610000000000000000e+02 -8.566227249265938326e+01 8.493834929817989376e+00 2.143738568599464855e+01
1.620000000000000000e+02 -6.826488143398007935e+01 9.875065549519143815e+01 -8.708433604210358681e+01
1.630000000000000000e+02 -4.102215986936504066e+01 -6.736204213464911561e+01 -1.930698659098219849e+01
1.640000000000000000e+02 5.352042191195393883e+01 -6.383191313866929306e+01 9.578849588335147658e+00
1.650000000000000000e+02 -3.314000258358493767e+01 9.447335042612658995e+00 -9.053892053617703084e+01
1.660000000000000000e+02 3.399612648588641406e+01 -7.817764510133795852e+01 2.830456790312010185e+01
1.670000000000000000e+02 3.578045226140758217e+01 4.623466458735834550e+01 5.702308606337802566e+00
1.680000000000000000e+02 2.397259536161255866e+00 9.803749988672943516e+01 3.684606500589890743e+01
1.690000000000000000e+02 -4.586164448147378181e+01 8.144330414466494972e+00 9.049523288522713926e+01
1.700000000000000000e+02 -4.001688847638502722e+01 3.516498643309724770e+01 -1.347816556185732395e+01
1.710000000000000000e+02 7.390166894414296195e+00 -7.430102892804404746e+01 3.478034825425191379e+00
1.720000000000000000e+02 7.849081613649171629e+01 4.049291803014454239e+00 1.794776124749808410e+00
1.730000000000000000e+02 -4.277689095688723597e+01 1.728768525821593371e+01 -8.548580994612882478e+01
1.740000000000000000e+02 -6.845995942167859027e+01 9.105354766507585396e+01 9.415895037133874723e+01
1.750000000000000000e+02 -2.680499565284428698e+01 7.185389337138663279e+01 -5.003868957594859168e+00
1.760000000000000000e+02 -1.477804655520225197e+01 -9.990203788679419006e+01 7.062583052803319106e+01
1.770000000000000000e+02 -3.872151846084182125e+01 -1.168028927751696422e+01 1.808444035488772172e+01
1.780000000000000000e+02 1.869142793783908729e+01 9.481369753069897399e+01 2.593171284282804834e+01
1.790000000000000000e+02 -3.130389763581453622e+01 4.440520728225403246e+01 -2.612766568501514541e+01
1.800000000000000000e+02 2.190437556192170732e+00 -5.431378772093027152e+01 -1.796749923019733686e+01
1.810000000000000000e+02 -9.425002806434189040e+01 4.202123842926264174e+00 -1.849611028251383260e+01
1.820000000000000000e+02 -1.456170201793214325e+01 -3.929092226337171923e+01 -7.675433433689153162e+01
1.830000000000000000e+02 -4.092251676785574332e+00 -5.179715060053708697e+01 -2.541529936118225308e-01
1.840000000000000000e+02 -3.349800950149764134e+01 2.702285193575086808e+01 -9.846001775668264600e+01
1.850000000000000000e+02 -1.570290802635507887e+01 -1.817383796797433604e+01 3.495080046330159007e+01
1.860000000000000000e+02 4.440853563932416392e+01 6.866909678542340600e+01 -8.987787474191402737e+01
1.870000000000000000e+02 2.724462090497974387e+01 -9.272991788107154321e+01 -5.740951678130159763e+01
1.880000000000000000e+02 -7.212719820349202848e+01 -9.979697272446132672e+01 8.625866791544494561e+01
1.890000000000000000e+02 -6.453173752829918897e+01 2.846457646002198416e+01 2.834567633331250747e+01
1.900000000000000000e+02 -3.944134254046445420e+01 3.260654496675074654e+01 -4.584485248366114973e+01
1.910000000000000000e+02 6.926610103733106882e+01 -2.270102176182842157e-01 4.624944205279719256e+01
1.920000000000000000e+02 2.635739262547633999e+01 8.817837321801522421e+01 -5.324870623437099226e+01
1.930000000000000000e+02 9.750929254422244696e+01 -5.486655295633837426e+01 4.146205179392929807e+01
1.940000000000000000e+02 3.188978685240053679e+01 -9.534780690452757312e+01 -2.905489754929524437e+00
1.950000000000000000e+02 3.231290334757621707e+01 5.798463073004946722e+01 7.929052275713883091e+01
1.960000000000000000e+02 9.277094508050443267e+01 7.345892318736402160e+01 -1.242019304150687731e-01
1.970000000000000000e+02 5.811576891658965138e+01 1.766504096800887069e+01 9.662892994362573518e+01
1.980000000000000000e+02 -4.556145473442525429e+01 -8.665494815254398020e+01 -4.003799671233787194e+01
1.990000000000000000e+02 -5.580641866005835539e+01 -2.193057877458290861e+01 -4.729134272173345721e+01
2.000000000000000000e+02 1.706098973660807872e+00 2.940163278613681186e+01 9.628048811879945390e+01
2.010000000000000000e+02 5.635279512606496866e+01 6.431433731888871819e+01 -1.336348898872889990e+01
2.020000000000000000e+02 3.907617780376013883e+01 7.342238465844394568e+01 9.223878110124041996e+01
2.030000000000000000e+02 -5.014200185391095488e+01 -9.781918099313196535e+01 -7.055306882339260710e+01
2.040000000000000000e+02 1.499553926036156781e+01 -9.456627363140346176e+01 8.938733214113395320e+01
2.050000000000000000e+02 -3.591065278123390669e+01 1.635889027886627822e+00 3.595324488227018378e+01
2.060000000000000000e+02 -7.521120769509231252e+01 5.853852741698333517e+01 -9.176895955283296757e+01
2.070000000000000000e+02 -8.057805956720190466e+01 8.753663087241147878e+01 -5.185535380362629354e+01
2.080000000000000000e+02 5.805583967524088251e+01 7.315439574896470276e+01 -4.868332453568618234e+01
2.090000000000000000e+02 -3.027042926545797741e+01 -8.255821244154712701e+01 3.159226694494978815e+01
2.100000000000000000e+02 3.241309568577488420e+00 2.664401419193151987e+00 8.097832226470261219e+01
2.110000000000000000e+02 9.145242670658666384e+01 -1.988077296460737386e+01 2.554325579196832052e+01
2.120000000000000000e+02 -9.044426027747820740e+01 6.687263194467283256e+01 -8.654448525000944414e+01
2.130000000000000000e+02 -9.262390284469223189e+00 6.286249194763114190e+01 -1.455325149052228895e+01
2.140000000000000000e+02 5.318199608936586742e+01 -2.026571031473194395e+01 2.636715745173581382e+01
2.150000000000000000e+02 -6.975462913435524115e+01 -2.576173678918316412e+01 4.282790787416268330e+01
2.160000000000000000e+02 1.734116474672098462e+01 9.748838621984732811e+01 7.606201855084127317e+01
2.170000000000000000e+02 1.727867698709017930e+01 3.460500111300082438e+01 6.932044348536902589e+01
2.180000000000000000e+02 -9.800386171711568295e+01 9.099623364455713670e+01 6.827007923679290968e+01
2.190000000000000000e+02 -9.059309100432038520e+01 9.317209269362578539e+01 -1.368163091905663009e+01
2.200000000000000000e+02 -6.247238822259235747e+01 -6.953289557820126277e+01 -6.391780092944974001e+01
2.210000000000000000e+02 -3.111429456396244220e+01 -7.563620802236181717e+00 -2.298261186303378523e+01
2.220000000000000000e+02 1.859319005512325518e+01 2.582900846129867389e+01 9.190313250289271707e+00
2.230000000000000000e+02 -3.977495791697099037e+01 -6.588714584253006024e+01 7.290177298134578621e+01
2.240000000000000000e+02 -9.889955066546576745e+01 -6.664100935933825554e+01 6.524012192004697397e+01
2.250000000000000000e+02 -7.730477568699537017e+01 2.132827095747380497e+01 2.811481746957469241e+01
2.260000000000000000e+02 -6.800437162954125370e+01 -4.231229536480523024e+01 6.320475311730029233e+01
2.270000000000000000e+02 -2.983143909209688971e+01 4.581475285906020645e+01 -6.724283166055123218e+01
2.280000000000000000e+02 -2.774314036167337960e+01 -9.954072321942217627e+01 -1.088683972828383695e+01
2.290000000000000000e+02 -9.416658546153922060e+00 -8.996189123428892742e+01 -9.511594107879206561e+00
2.300000000000000000e+02 2.209040655890810356e+01 1.858138292028723626e+01 3.186578351456192948e-01
2.310000000000000000e+02 8.623987287718949801e+01 5.485361587024173247e+01 4.350554949781755454e+01
2.320000000000000000e+02 9.402114967803676393e+00 7.519599237168681327e+01 -7.110916565929872490e+01
2.330000000000000000e+02 -6.669270234807247277e+01 -4.161613633266932055e+01 5.209331894407649344e+01
2.340000000000000000e+02 -5.272578156252139081e+01 9.606326994052076884e+01 -4.383025042344868005e+00
2.350000000000000000e+02 9.798276490324808208e+01 4.889386809489075603e+01 -9.940589317299391325e+01
2.360000000000000000e+02 5.500032594264139618e+01 9.772986732724240255e+01 3.461068866860763649e+01
2.370000000000000000e+02 -6.333788176302252992e+01 -8.680768005485369088e+01 1.417397305492373860e+00
2.380000000000000000e+02 6.104420113556465566e+01 2.933429083632439571e+01 -8.987615018996639549e+01
2.390000000000000000e+02 3.440924720897922384e+01 -9.048729141717824120e+01 -5.169541994367901339e+01
2.400000000000000000e+02 -8.418323266081277723e+01 -5.186126203284802116e+00 8.374155817889459286e+01
2.410000000000000000e+02 6.477917789132530402e+01 -5.274714906536570425e+01 7.280847887142644481e+01
2.420000000000000000e+02 -7.256052014399050343e+00 -9.226775456756497462e+00 9.225045222251249299e+01
2.430000000000000000e+02 -2.448291367420507569e+00 2.229690251466605133e+01 9.179833327931194731e+01
2.440000000000000000e+02 -8.314834827957608354e+01 1.904399700756007618e+01 2.239540789803884380e+01
2.450000000000000000e+02 8.259825207935868718e+01 7.388572460489353944e+01 2.976299268064768100e+01
2.460000000000000000e+02 -5.592044129861886148e+01 -6.810621790961749866e+01 2.850728483289724124e+01
2.470000000000000000e+02 8.635906480327892609e+01 -8.804314523770734979e+01 6.385315846160870734e+01
2.480000000000000000e+02 -4.050196232773983951e+01 8.439974083879242528e+00 -3.053367067847299055e+01
2.490000000000000000e+02 -2.305374076359922952e+01 -7.379345146747895434e+00 -7.789205958916107875e+01
2.500000000000000000e+02 -1.241713757683628927e+01 -5.487591088538405870e+01 -5.964677265782660953e+01
2.510000000000000000e+02 -4.317282481922772774e+01 -5.772233832990389857e+01 4.521566600065276731e+01
2.520000000000000000e+02 -2.736044077309340850e+01 4.487225820363649476e-01 -3.508282274834044756e+01
2.530000000000000000e+02 -5.690844505953671728e+01 9.717487439979592523e+01 -5.363322449013369919e+01
2.540000000000000000e+02 -9.002491547444510900e+01 1.283448809400369228e+01 -2.206269533982001718e+01
2.550000000000000000e+02 -3.206877210611607154e+01 -3.122275153637759004e+01 4.625017431176345895e+01
2.560000000000000000e+02 -4.298507387519690326e+01 -4.115600659908036363e+00 -8.217271281286839724e+01
2.570000000000000000e+02 7.127643677871115813e+01 -4.923296632116527149e+01 -4.303683156326063397e+01
2.580000000000000000e+02 -7.830215413249703715e+01 9.672516094880974435e+01 9.569683900677436839e+01
2.590000000000000000e+02 9.086808868326714617e+01 -8.251017511578679375e+01 -2.169604556674271834e+01
2.600000000000000000e+02 1.699472210703149955e+01 5.921983515560538081e+01 8.499875882938316352e+01
2.610000000000000000e+02 -6.115892591974312609e+01 -8.105935222406436935e+01 9.326587071696567932e+01
2.620000000000000000e+02 8.587321120037276501e+01 2.683789320789042776e+01 7.703605360413735070e+01
2.630000000000000000e+02 7.466452254599262517e+01 -4.916122267006499413e+01 -7.296491014853904744e+01
2.640000000000000000e+02 -6.950163410559298427e+01 7.220493547637123299e+01 -5.793221487902356159e+01
2.650000000000000000e+02 3.422867993762179850e+01 5.112102552808883615e+01 6.019729505848459183e+01
2.660000000000000000e+02 1.543131486260220697e+01 7.835176577312481072e+01 8.531087737447684560e+01
2.670000000000000000e+02 5.664666341746200828e+01 1.757510964481778615e+01 -2.528540365012141677e+01
2.680000000000000000e+02 6.286972256732783393e+01 -4.376301168737533231e+01 4.173958143583360680e+01
2.690000000000000000e+02 1.860518422271255545e+01 -6.841411056475604369e+01 6.099097386970377954e+01
2.700000000000000000e+02 5.287586275535684877e+01 -1.403275681874431768e+01 -5.912980629291997303e+00
2.710000000000000000e+02 5.139681535576215055e+01 2.301118331176652632e+01 -6.273740881276326320e+01
2.720000000000000000e+02 5.297148305515811018e+01 8.541071979859982122e+00 -9.822961343267007805e+01
2.730000000000000000e+02 -9.379671483709803681e+01 -2.594774552702187975e+01 -9.938642916837103769e+01
2.740000000000000000e+02 -1.946180656916926921e+01 -4.113337806602657309e+01 -8.895893705475398860e+01
2.750000000000000000e+02 8.474805831123365607e+00 -8.285266757131549298e+01 -9.575905860692608940e+01
2.760000000000000000e+02 6.719372021460334565e+01 7.103137101761358707e-01 7.691184552888270787e+01
2.770000000000000000e+02 -3.599126033643522504e+01 -4.030879131761886214e+01 6.413117452825556342e+00
2.780000000000000000e+02 -1.777230009958039503e+01 -4.059391243845489328e+00 3.561481790679727766e+01
2.790000000000000000e+02 -8.215953991649396926e+01 4.849269402308014065e+01 5.820347990895624690e+01
2.800000000000000000e+02 -3.403060662550239357e+01 4.761441003550632445e+01 -6.003963321142742160e+01
2.810000000000000000e+02 -3.580309973647337785e+01 5.011182073175069007e+01 3.860363671971506960e+01
