10 5.5000e+01 1000.0000 100.0000 47.765 70.627 16.334 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 6.670542 28.730838 4.091389 -31.642802 2.977083 19.597911 -0.476867 2.338160 1.143259 -1.000745 4.870237 0.543743
11 5.5000e+01 1000.0000 100.0000 70.436 87.933 30.743 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -3.486267 -19.791686 -10.730624 -4.398151 -8.822345 13.242456 -9.463509 5.140738 9.866547 -1.304358 0.834676 -0.006486
12 5.5000e+01 1000.0000 100.0000 47.525 68.876 58.711 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 17.809371 5.209417 -36.949415 19.824106 -33.892133 -8.166539 -5.534944 -2.834661 -0.204821 -1.578891 -1.774448 -3.165960
13 5.5000e+01 1000.0000 100.0000 6.157 47.506 71.108 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 25.844034 -11.754003 -9.763593 11.296075 19.865865 -1.781136 1.435930 7.440630 6.989569 -1.248748 0.007329 4.018785
14 5.5000e+01 1000.0000 100.0000 55.156 63.289 82.903 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 7.705553 0.363135 -26.542932 -5.523898 -6.344665 -0.925872 -0.469118 2.115589 -0.020263
15 5.5000e+01 1000.0000 100.0000 93.604 91.471 85.151 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -26.178029 31.829090 -27.839064 7.730955 17.800574 -29.411781 -2.321736 -1.064132 5.278204 -2.432411 1.681987 2.527344
16 5.5000e+01 1000.0000 100.0000 10.082 68.301 42.597 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.873275 25.005916 -27.474453 -14.972720 36.218539 -1.801146 2.903847 -0.660078 -7.374949 -3.231222 0.289267 1.500933
17 5.5000e+01 1000.0000 100.0000 97.650 58.642 46.220 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf -inf 24.348301 -24.157959 20.884587 -4.785676 -2.817134 11.327984 -4.082523 -1.072851 0.602427 -3.510346 0.698855 1.909669
18 5.5000e+01 1000.0000 100.0000 17.430 92.881 42.913 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 23.684956 2.033844 -26.776501 11.774023 -12.505632 15.223383 -1.326593 -4.655100 7.022814 1.019300 1.181988 5.411966
19 5.5000e+01 1000.0000 100.0000 15.624 14.437 66.717 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.615940 36.287526 43.080217 -11.250354 16.533828 14.631986 -0.749596 8.332646 -0.054157 0.765842 0.391593 3.419456
20 5.5000e+01 1000.0000 100.0000 61.634 43.361 53.192 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -2.034219 21.709323 -11.544078 5.098754 2.663657 3.100687 -3.554448 0.100781 -1.021289
21 5.5000e+01 1000.0000 100.0000 92.498 93.811 23.267 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -28.688070 -23.070170 -6.427158 -17.319082 17.256021 7.570516 -8.188709 12.258778 -13.576034 -3.285176 -2.461059 -2.026293
22 5.5000e+01 1000.0000 100.0000 51.948 93.594 32.120 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 1.340124 1.264062 -5.318219 3.016352 10.026256 -3.113342 0.145595 2.712441 1.414070
23 5.5000e+01 1000.0000 100.0000 34.311 56.518 15.156 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 12.187054 11.009525 -28.436599 6.545433 -6.062743 14.962242 0.241618 -0.575370 8.470730 -1.477389 4.688067 0.585496
24 5.5000e+01 1000.0000 100.0000 74.425 24.883 85.266 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.896464 -4.634288 15.598557 -4.230467 -12.460062 11.272614 -0.125855 -5.718439 12.669227 -1.931311 -3.076649 1.887508
25 5.5000e+01 1000.0000 100.0000 93.141 12.730 84.192 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -21.116083 27.353073 13.685946 -38.000668 20.152274 7.739995 -2.555058 3.659408 15.163431 -0.859305 -2.163901 5.524797
26 5.5000e+01 1000.0000 100.0000 10.517 98.736 32.397 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -22.234641 -25.505502 -17.553927 6.314082 3.071280 -17.886364 3.068819 5.506121 4.743143 -1.850028 -1.380834 -0.375421
27 5.5000e+01 1000.0000 100.0000 16.141 20.947 10.829 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -27.470995 30.417598 8.615024 17.027246 17.422675 -7.952076 4.010239 0.937833 11.554996 1.286592 -0.673180 2.482860
28 5.5000e+01 1000.0000 100.0000 95.048 22.117 58.177 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -8.502150 -31.782356 -28.798441 -14.345493 14.290766 -4.700939 -5.464434 -9.776855 -4.019318 -4.146470 -0.219288 -0.841005
29 5.5000e+01 1000.0000 100.0000 79.739 22.543 37.221 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -33.170626 -26.355740 -26.477118 4.177559 -10.672033 5.349669 4.066417 4.756271 -4.798532 -2.329221 -1.002330 -4.959176
30 5.5000e+01 1000.0000 100.0000 12.022 29.521 16.145 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 20.320251 -1.102121 2.956674 38.522544 15.755761 32.759768 6.513099 5.231877 2.293057 -2.241810 0.558515 3.685452
31 5.5000e+01 1000.0000 100.0000 22.809 72.027 17.545 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 48.623776 4.658081 -11.263614 21.057044 -0.716784 21.000008 -0.829134 5.701152 3.001387 -1.445771 0.297083 -0.449305
32 5.5000e+01 1000.0000 100.0000 0.528 69.728 19.734 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -26.024217 -26.786131 -15.364127 -19.851848 -3.366454 -18.510475 2.756208 -1.399811 -14.184366 -2.449783 0.110159 -2.181991
33 5.5000e+01 1000.0000 100.0000 95.005 37.705 24.825 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -24.022402 -1.516131 2.379553 -5.363002 4.636047 4.054868 -0.507617 1.439896 -4.032027
34 5.5000e+01 1000.0000 100.0000 58.035 32.897 91.350 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -5.441275 6.286993 -7.519217 -13.582827 -3.506486 -17.441458 14.411969 -8.674998 -0.192218 0.730750 1.478809 1.465074
35 5.5000e+01 1000.0000 100.0000 64.640 20.424 13.666 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf 61.271969 -14.845602 4.924774 10.095872 -8.308110 -3.555701 -3.676340 1.395453 -0.111765 -1.264852 -1.121169 -0.269643
36 5.5000e+01 1000.0000 100.0000 26.086 32.378 69.967 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 4.594121 -8.247205 22.432928 3.431495 8.992468 -3.105713 1.206221 2.131651 -1.261593
37 5.5000e+01 1000.0000 100.0000 63.974 79.510 46.342 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.334867 -18.455343 25.678510 -9.742387 1.177119 9.339596 3.418546 -8.930526 8.761220 -1.622050 0.079365 -1.027449
38 5.5000e+01 1000.0000 100.0000 35.525 86.345 65.697 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 3.219279 1.313475 6.084766 -10.826986 0.711757 -1.149700 -1.241713 -2.782643 3.081369
39 5.5000e+01 1000.0000 100.0000 77.937 61.549 61.390 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -48.754747 -54.551467 -16.737218 0.370540 -12.566470 -5.996727 3.738465 -5.634986 14.352439 -3.671243 -2.786451 1.240992
40 5.5000e+01 1000.0000 100.0000 50.230 78.971 9.406 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 29.625658 17.137675 23.003806 -3.787138 5.893737 5.037924 -1.125866 3.771339 2.828217
41 5.5000e+01 1000.0000 100.0000 19.815 59.838 69.483 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -15.279954 -27.381140 -14.636228 -8.117692 31.002197 -35.672181 10.279477 -1.137311 5.956307 -0.956750 -1.006955 -0.316421
42 5.5000e+01 1000.0000 100.0000 78.843 69.449 97.196 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -16.471817 -21.142766 29.956232 -21.482041 -6.089394 14.125192 -3.874425 -0.694282 -0.600056 -1.924115 1.685164 0.165689
43 5.5000e+01 1000.0000 100.0000 25.481 86.442 8.555 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.892953 -72.747020 -0.010137 4.538542 -34.279038 7.000489 -8.488101 1.840169 4.118637 -2.425977 1.469646 0.529129
44 5.5000e+01 1000.0000 100.0000 32.021 44.785 29.267 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf -inf 2.028012 -0.953877 -24.293228 -12.340031 38.948216 -18.974771 -10.209141 7.016000 -2.547277 -4.905634 2.342548 3.040716
45 5.5000e+01 1000.0000 100.0000 78.365 93.386 74.103 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -14.132004 1.091175 -7.688843 4.428844 -13.829867 19.706133 0.317202 -3.351909 4.014031 -0.254446 -0.998932 2.403728
46 5.5000e+01 1000.0000 100.0000 3.440 82.537 34.827 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 18.597018 22.523414 20.000095 -1.516994 -15.321540 10.977371 -1.929183 1.413883 0.645879 -1.239085 -1.193034 0.761606
47 5.5000e+01 1000.0000 100.0000 58.964 16.191 48.191 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf inf 19.190069 -22.692520 -29.493934 2.602463 11.230258 -23.936950 5.262696 -7.429032 -3.707181 0.353230 -1.773725 0.670034
48 5.5000e+01 1000.0000 100.0000 82.624 83.994 75.707 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 4.980068 18.646385 -15.245976 -8.697435 -12.429760 2.052647 -3.018081 11.069573 17.047811 -1.254366 -2.432737 1.720381
49 5.5000e+01 1000.0000 100.0000 62.132 52.531 19.252 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -43.241528 -53.045590 -39.246953 -12.544117 8.009612 -8.925615 3.747962 -5.473518 3.867763 -0.612901 0.613369 0.312303
50 5.5000e+01 1000.0000 100.0000 65.053 66.685 90.272 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -19.135099 7.510775 9.710004 11.245529 -13.793973 -13.011797 -6.208200 6.566520 1.076158 -0.900069 2.240963 1.242831
51 5.5000e+01 1000.0000 100.0000 98.556 59.266 78.007 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -43.255771 -26.596946 27.733127 3.567551 -2.298587 3.510217 -1.318910 -10.049090 1.707202 -2.542612 1.569969 2.179390
52 5.5000e+01 1000.0000 100.0000 8.753 22.133 77.116 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf inf 5.271909 10.275499 25.437870 12.573211 20.100133 29.112988 -3.492551 -2.351227 7.469218 2.380855 1.754375 3.513690
53 5.5000e+01 1000.0000 100.0000 16.675 13.691 60.493 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.632495 -25.854467 -29.804111 -4.639818 2.802438 7.572616 9.597567 15.222848 -3.190398 0.458788 0.266143 3.778806
54 5.5000e+01 1000.0000 100.0000 92.503 50.616 48.778 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 42.009577 -26.015461 -22.055431 17.077499 0.739915 -0.266267 -7.510927 -4.434576 2.420751 -2.047388 0.323675 1.336484
55 5.5000e+01 1000.0000 100.0000 85.149 14.312 80.663 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -6.330160 21.074409 15.610306 0.789779 -0.840827 20.928065 -12.563759 2.808222 8.643778 0.556929 -4.017280 2.776060
56 5.5000e+01 1000.0000 100.0000 92.977 15.958 35.695 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 31.715870 -26.260295 -2.639159 20.524594 -16.299288 1.702611 8.384069 -8.156356 -9.292241 -2.229042 -1.999941 -5.819482
57 5.5000e+01 1000.0000 100.0000 89.800 13.351 68.483 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -10.393026 20.308923 2.613268 -36.758903 -1.267556 -2.169428 -9.071264 9.474422 10.848815 -2.892407 -2.017378 3.252611
58 5.5000e+01 1000.0000 100.0000 29.935 52.296 56.403 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -2.274750 -8.244230 -12.794675 5.787484 -7.404497 1.364166 -2.557954 2.734851 -1.374686
59 5.5000e+01 1000.0000 100.0000 62.760 45.487 96.540 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 16.270896 -16.054597 -3.904019 -5.621689 2.053513 -2.617737 2.900175 1.513896 1.371920
60 5.5000e+01 1000.0000 100.0000 83.170 0.914 71.666 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -1.820535 -11.269386 -17.926116 0.017152 -8.392298 6.071384 -3.330926 0.217214 5.143774
61 5.5000e+01 1000.0000 100.0000 53.110 82.209 94.331 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 17.303793 23.748647 16.382246 -6.685868 -11.864638 21.762961 6.374397 -6.616944 0.217323 -1.783734 1.631984 2.258717
62 5.5000e+01 1000.0000 100.0000 0.053 54.501 16.085 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -4.048109 -58.651440 -9.901322 2.996270 -25.302628 -0.429746 6.010786 -1.970858 -0.611102 -1.012210 3.353312 -1.658745
63 5.5000e+01 1000.0000 100.0000 52.390 20.773 58.219 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.259300 25.331073 -29.353521 11.499778 17.699169 -5.917307 -0.598934 4.348485 -5.259824 -2.719958 -1.150487 0.046503
64 5.5000e+01 1000.0000 100.0000 68.291 33.764 47.549 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -4.056049 22.971078 24.101187 1.743706 14.538347 1.490648 -5.035040 -2.307085 2.202548 -2.564319 -2.851325 -2.672421
65 5.5000e+01 1000.0000 100.0000 27.804 45.282 5.447 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf 11.819017 24.110254 39.100817 -3.372441 -11.740243 -8.164430 -5.776895 -15.181808 8.508791 2.319615 2.982599 3.395549
66 5.5000e+01 1000.0000 100.0000 17.631 29.473 80.869 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf 29.617779 -7.787287 -21.812415 20.399871 6.810753 30.586082 4.604019 5.800807 6.467529 3.674444 -0.172112 4.493674
67 5.5000e+01 1000.0000 100.0000 78.709 27.513 43.137 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -25.646677 28.252380 30.022284 5.815126 4.175639 13.097777 -6.096756 -5.507429 -2.507770 -2.830956 -0.713045 -2.103812
68 5.5000e+01 1000.0000 100.0000 48.311 11.518 94.082 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 0.445818 2.207038 6.826345 -0.271993 15.270997 18.794592 -0.692548 0.441263 2.278721
69 5.5000e+01 1000.0000 100.0000 84.181 29.076 23.093 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.955959 -16.538748 -21.050962 -9.664710 5.487081 -49.342341 -0.985011 3.186123 -9.051419 1.340048 0.653129 -3.678078
70 5.5000e+01 1000.0000 100.0000 72.598 35.384 24.916 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan -inf -inf -inf -inf -inf -inf -42.091375 -20.947759 -27.836618 -9.264385 2.951749 -22.096195 -3.155794 9.504469 -9.194114 -1.963481 -0.299015 -0.119682
71 5.5000e+01 1000.0000 100.0000 37.974 86.074 67.075 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 31.421034 -59.269588 -14.605075 13.446378 -0.025676 -16.572954 -8.515696 -0.306172 2.303779 -1.766323 -2.489345 2.101458
72 5.5000e+01 1000.0000 100.0000 58.180 78.546 51.719 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 31.016411 -19.867847 5.463087 21.641989 -18.285845 21.664878 3.310727 -10.984932 -2.086459 -2.363647 0.727258 0.642755
73 5.5000e+01 1000.0000 100.0000 49.925 34.720 2.699 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 59.321285 9.048489 -55.463209 20.158886 19.423026 -20.332224 2.206898 2.813388 -4.736873 2.963577 -0.718860 5.585792
74 5.5000e+01 1000.0000 100.0000 12.750 47.880 39.835 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -39.812782 35.419836 4.392977 2.352319 -11.642629 -10.253649 -5.908092 10.096358 -5.664018 -3.577197 2.201274 1.269835
75 5.5000e+01 1000.0000 100.0000 75.025 49.733 94.358 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -14.902673 -12.598674 -4.315941 -4.575541 2.084181 -2.072115 0.656651 0.548865 -0.389583
76 5.5000e+01 1000.0000 100.0000 51.721 77.177 79.240 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 12.120741 4.077118 31.175844 -6.777062 24.955106 -15.435584 -7.079812 -3.621202 -0.841777 -2.813060 1.312445 -1.754068
77 5.5000e+01 1000.0000 100.0000 45.980 39.762 34.000 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 6.504820 8.713112 -8.299267 -3.551475 0.137925 -4.918678 -4.540439 2.172279 3.397376
78 5.5000e+01 1000.0000 100.0000 77.927 92.062 35.826 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -11.317787 11.781355 1.247267 -2.344766 -20.532751 25.640921 -4.221864 3.761796 6.786506 -2.995632 -0.381988 -1.622569
79 5.5000e+01 1000.0000 100.0000 29.224 32.822 19.043 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf inf -31.817101 -6.151307 3.992262 -4.149052 10.501717 26.687009 -3.185743 1.927875 18.931362 -0.585677 0.996271 4.269615
80 5.5000e+01 1000.0000 100.0000 71.175 42.938 46.855 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 36.781950 9.283490 30.449123 15.651980 -4.338093 -19.241323 -3.871095 0.022222 -2.145188 -4.445053 -1.571396 -2.384509
81 5.5000e+01 1000.0000 100.0000 66.735 35.513 73.741 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -18.030814 -26.811119 -32.843874 -19.982213 -1.286981 -24.635993 3.445599 1.429276 3.949799 -2.892216 -1.579527 -1.708400
82 5.5000e+01 1000.0000 100.0000 48.277 95.132 64.782 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -8.527029 -3.415036 -12.463072 0.945548 -10.810395 -13.565764 -3.855190 0.859252 3.830224 -0.516007 -0.128262 2.082063
83 5.5000e+01 1000.0000 100.0000 56.653 12.040 10.066 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 21.116591 -27.833992 15.281750 -16.798421 -20.565325 -0.625227 -11.919437 1.598354 2.794559 -1.591265 -0.085858 1.540407
84 5.5000e+01 1000.0000 100.0000 79.992 8.913 67.070 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf -20.695497 -6.642670 -27.351101 -10.721326 17.794855 -3.369522 -10.559107 -11.580476 0.778644 -4.430552 -1.917601 1.563270
85 5.5000e+01 1000.0000 100.0000 51.529 47.477 10.410 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -16.821676 -0.069465 -24.730551 18.717409 1.222751 1.842427 1.014158 -0.948546 6.553232 0.692915 1.053512 2.726698
86 5.5000e+01 1000.0000 100.0000 87.001 41.541 78.183 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -10.445730 3.868718 -13.576444 0.238470 -28.372443 -6.887367 -8.006269 -8.926929 -5.814332 -3.890412 -2.560394 1.210364
87 5.5000e+01 1000.0000 100.0000 31.269 95.579 65.024 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 24.762749 23.252351 -11.063738 -14.868476 -5.666031 -19.898489 1.156668 -1.921616 8.787618 -1.639339 -0.295548 2.675934
88 5.5000e+01 1000.0000 100.0000 31.952 26.584 57.545 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 11.915777 1.529152 -18.621772 -9.987577 18.461224 -23.246182 0.028890 -1.770893 -7.686657 -1.764000 3.556778 0.290193
89 5.5000e+01 1000.0000 100.0000 24.755 76.833 31.909 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -12.780304 -24.629725 -2.464872 -18.010948 -3.617576 -4.785710 -0.945403 -1.411387 -0.667566 -2.082600 1.402366 -0.782158
90 5.5000e+01 1000.0000 100.0000 18.811 52.761 87.141 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf -33.985350 73.498694 51.410362 -17.484954 -13.208539 29.602617 -4.677795 -5.069833 5.244973 1.160610 -0.674636 3.339920
91 5.5000e+01 1000.0000 100.0000 97.783 23.070 74.478 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan inf -inf -inf inf -inf -inf -5.940899 -8.785128 6.940202 -26.986899 3.464425 17.210625 -14.493367 7.572637 3.334575 -1.635947 -0.150630 2.534493
92 5.5000e+01 1000.0000 100.0000 73.961 69.842 33.823 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -20.251842 9.677207 -29.313767 17.724547 -7.936137 -0.241292 -11.787467 0.283847 -5.634162 -0.600419 -0.231116 0.093587
93 5.5000e+01 1000.0000 100.0000 58.518 80.183 36.354 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -0.042523 -38.443684 -11.510404 -1.677320 1.770757 -9.739438 -0.069752 -2.700093 -6.880427 -2.085373 0.462506 0.419311
94 5.5000e+01 1000.0000 100.0000 42.156 25.533 52.266 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf 44.094245 -0.744391 33.370570 37.779159 -8.064160 7.308379 0.598926 6.098331 -13.368188 -1.230117 1.122231 0.071274
95 5.5000e+01 1000.0000 100.0000 52.222 92.271 17.328 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -3.737849 -16.932552 28.669763 -14.559317 9.424821 -5.841486 -5.612994 11.031531 -3.737723 -1.214404 2.421870 1.439190
