2.496351700000000000e+07 2.086993462202632372e+02 1.010044058157652216e+03 5.239658489956045742e+02 -1.836616694927215576e-01 8.299349993467330933e-02 6.671385467052459717e-02
2.498821000000000000e+07 8.982242347207605917e+02 2.047783600260643055e+01 1.059916870444860251e+03 1.914485730230808258e-02 -5.526915565133094788e-02 -3.187847882509231567e-02
2.544514500000000000e+07 2.277314318231608468e+02 1.399065678526981742e+02 7.285103940050100846e+02 1.216730754822492599e-02 5.088920146226882935e-02 1.385255008935928345e-01
2.625891900000000000e+07 1.495139505436537952e+00 8.478825926784758167e+02 7.795446567041542494e+02 -8.854499459266662598e-02 8.656647056341171265e-02 2.395951375365257263e-02
2.657064700000000000e+07 8.321108051157860928e+02 8.907151089865578797e+02 4.443337551295240360e+02 -1.169832348823547363e-01 -2.629344165325164795e-02 -2.449205070734024048e-01
2.744401900000000000e+07 5.803356865328451022e+02 8.628361326006379386e+02 7.510041146935186589e+02 -6.835549324750900269e-02 2.710003033280372620e-02 2.328456752002239227e-02
2.853468300000000000e+07 7.710815029513449872e+02 1.025271680451701741e+03 2.960579553889219824e+02 8.813005685806274414e-02 9.505971334874629974e-03 8.486940711736679077e-02
2.988487500000000000e+07 3.484703679841364732e+01 5.280730807332178074e+02 1.094398415612711943e+02 2.037476375699043274e-02 -2.087577730417251587e-01 5.608863756060600281e-02
3.089068700000000000e+07 7.848828881862478966e+02 3.959388843489254555e+02 9.340889633787995763e+02 -1.323217749595642090e-01 -1.132659167051315308e-01 -2.753530442714691162e-01
3.107347600000000000e+07 3.698583983294273025e+02 4.902749423865511744e+02 4.361515707990538999e+02 -8.977468125522136688e-03 -9.924833476543426514e-02 5.561525374650955200e-02
3.235467700000000000e+07 6.918030066932643649e+02 5.433226730408529193e+02 1.036293919581964076e+02 2.569626457989215851e-02 -1.748038381338119507e-01 2.668127715587615967e-01
3.412808400000000000e+07 7.081807319681507806e+02 4.702813434040063498e+02 7.631180504264231104e+02 2.094517350196838379e-01 1.694378107786178589e-01 -4.549884423613548279e-02
3.442254900000000000e+07 1.130029788409743219e+01 9.584336874372723969e+02 9.050179332276021569e+02 8.557870751246809959e-05 -4.960134252905845642e-02 1.635572612285614014e-01
3.511426700000000000e+07 6.448297986099900072e+02 4.363372814527724586e+02 3.849792852349135615e+02 1.706543751060962677e-02 7.961098849773406982e-02 -2.733127912506461143e-04
3.595970400000000000e+07 1.614230134923107016e+02 9.165809091372072999e+02 2.214731862618880314e+02 -4.340582713484764099e-02 1.241540685296058655e-01 1.964229159057140350e-02
3.622475500000000000e+07 1.848106254582191355e+02 1.719624200072031215e+02 3.504321620527504137e+02 -5.573144555091857910e-02 7.437438517808914185e-02 -3.168944418430328369e-01
3.753831400000000000e+07 8.141585422538811372e+02 8.880695325417102595e+02 3.712764032811296602e+02 2.216564714908599854e-01 -7.552487310022115707e-03 2.625052630901336670e-01
3.789877700000000000e+07 6.592703302615333314e+02 1.642055659077364567e+02 7.347680266518000280e+02 -2.718693949282169342e-02 2.043924778699874878e-01 -2.190981358289718628e-01
3.832551700000000000e+07 8.866263097551663463e+01 4.982080877258311489e+02 8.894687140159106775e+02 -8.369880169630050659e-02 2.242619842290878296e-01 -3.395238816738128662e-01
3.890898900000000000e+07 1.005745373420828173e+03 7.681143373627825213e+02 1.079459447419721528e+03 -9.156455844640731812e-02 -1.699049472808837891e-01 -5.632582679390907288e-02
3.997458800000000000e+07 9.251858236099495798e+02 6.099878053366974200e+02 2.675615897519417672e+02 2.439091913402080536e-02 4.663618281483650208e-02 4.553159326314926147e-02
4.066401200000000000e+07 1.044025123881691798e+03 1.551145316969787586e+02 4.455125614254711053e+01 -3.483821824193000793e-02 -2.386273294687271118e-01 1.211964990943670273e-02
4.111712500000000000e+07 1.018125210441420109e+03 1.032614380689648669e+03 1.066044531447539839e+03 -8.660893887281417847e-03 -3.308356506749987602e-03 3.720423579216003418e-02
4.205305000000000000e+07 4.488364027922123114e+02 5.168472928645849152e+02 2.402851392077501487e+02 4.235062748193740845e-02 -1.999666728079319000e-02 -1.231099367141723633e-01
4.305719500000000000e+07 9.077696086292306745e+02 1.375831209012929719e+02 5.325452489234104405e+02 1.145983040332794189e-01 -3.880529850721359253e-02 9.183997660875320435e-02
4.382283400000000000e+07 4.779768405157766438e+02 1.012189580042307284e+02 6.173971702594571980e+02 8.674434572458267212e-02 -4.456468671560287476e-02 -5.659550055861473083e-02
4.514638400000000000e+07 8.516386800157650896e+02 9.834545750812480946e+02 3.118109435194613184e+02 2.904454059898853302e-02 1.206205114722251892e-01 2.235812544822692871e-01
4.611417400000000000e+07 7.376717358465169809e+02 1.073351607877131300e+03 7.349581347271642926e+02 -1.956422626972198486e-02 8.879476226866245270e-03 -1.736240237951278687e-01
4.618948200000000000e+07 1.465031521246728516e+02 7.922235981276626262e+02 6.505776511526092918e+02 2.206505239009857178e-01 9.389871358871459961e-02 4.597926139831542969e-02
4.726061100000000000e+07 2.330425820972864415e+02 5.657333654125602607e+02 7.635527319892602236e+02 -2.463610321283340454e-01 -2.328805997967720032e-02 1.214691251516342163e-01
4.909425800000000000e+07 3.917733335302325486e+02 2.376862877495277004e+01 1.011011601087528220e+03 -7.791127264499664307e-02 -8.137848228216171265e-02 -2.295024096965789795e-01
4.933876400000000000e+07 1.027563974810947229e+03 2.570381830774290393e+02 3.932235861662811516e+01 -6.296794116497039795e-02 2.516268054023385048e-03 -1.493261307477951050e-01
5.082800700000000000e+07 3.125198042703091801e+02 3.044184787054461481e+02 4.291982396937736439e+02 -1.717767715454101562e-01 2.791877090930938721e-01 1.724334657192230225e-01
5.178218500000000000e+07 7.535056196755011797e+02 2.436824907815307029e+01 3.909051595439626681e+02 -3.002302944660186768e-01 1.209354102611541748e-01 1.301095485687255859e-01
5.255746100000000000e+07 3.406295190407140012e+02 1.019210596032266153e+03 1.673294660403792591e+02 1.292462646961212158e-01 2.174322865903377533e-02 2.652864158153533936e-01
5.273384600000000000e+07 2.151315873713679991e+02 5.910475876256983838e+02 7.203921625938191653e+01 1.033799201250076294e-01 2.260613739490509033e-01 -4.085836932063102722e-02
5.429284200000000000e+07 2.713498729574378103e+02 4.875212237059797644e+02 1.962061363373618974e+02 2.054584920406341553e-01 -1.299598664045333862e-01 1.260044332593679428e-02
5.443730100000000000e+07 2.786285727333170144e+02 9.633712067313496163e+02 4.749849418250416875e+02 -2.792444229125976562e-01 -1.584269851446151733e-02 1.307278033345937729e-02
5.454438300000000000e+07 7.242949158473760463e+02 7.719455604993274278e+01 8.906931136514139098e+02 1.766613870859146118e-01 2.455334514379501343e-01 1.227844730019569397e-01
5.535125300000000000e+07 9.888478377265972767e+02 6.641430053880869764e+02 9.551465157351412927e+02 -1.817404627799987793e-01 -9.975077956914901733e-02 9.157045930624008179e-02
5.698269600000000000e+07 3.299145450734516203e+02 1.057456482514706977e+03 3.868482955130934187e+01 1.184069886803627014e-01 5.493855476379394531e-02 1.927929744124412537e-02
5.735424900000000000e+07 7.570325903401633241e+02 4.000497917280412139e+02 4.143459675953016017e+02 2.886907942593097687e-02 1.407741308212280273e-01 -1.048924475908279419e-01
5.824999400000000000e+07 9.812783872546332020e+01 1.115231382322814255e+02 4.495026385348185158e+02 6.811802834272384644e-02 -2.297080010175704956e-01 -1.747595071792602539e-01
5.841494600000000000e+07 1.274887512457037673e+02 8.165222340586443579e+02 1.094133140794648625e+03 1.280867308378219604e-01 -3.990615010261535645e-01 1.783500984311103821e-02
5.848228800000000000e+07 9.116185764799166691e+02 7.832714336178020176e+02 5.134670688943251662e+02 -2.245259135961532593e-01 -1.194701716303825378e-01 -1.168003231287002563e-01
5.938665100000000000e+07 4.621858654199285752e+02 4.302484258969626580e+02 8.830905831855701535e+02 -4.151006042957305908e-02 2.698544263839721680e-01 -9.802570939064025879e-02
6.060840800000000000e+07 5.925449255210770616e+02 9.718869313261403704e+02 5.600812803003937006e+02 -1.906942278146743774e-01 -2.903348803520202637e-01 -8.233070373535156250e-02
6.064325500000000000e+07 1.052462905134094854e+03 2.265159414934103665e+02 5.266920262708039218e+02 1.126162260770797729e-01 -1.098523736000061035e-01 2.058259248733520508e-01
6.159876600000000000e+07 5.770380843528671448e+02 1.056216062282919950e+02 6.360546132164625277e+01 -2.082199156284332275e-01 2.649759054183959961e-01 -5.291876941919326782e-02
6.164572500000000000e+07 4.189129491846978226e+02 3.742441175135476783e+02 4.591262117324403675e+02 3.045606426894664764e-02 1.249884366989135742e-01 9.912735223770141602e-02
6.319863300000000000e+07 5.617032107508042600e+02 7.211099801647918639e+02 2.989007755349597346e+02 -6.838862597942352295e-02 9.772672504186630249e-02 -2.279548346996307373e-01
6.421591100000000000e+07 1.720547055538856682e+02 1.824129062509263974e+02 1.334455493030371827e+02 1.332110911607742310e-01 3.053997159004211426e-01 1.375123560428619385e-01
6.521702900000000000e+07 2.141954630130953490e+02 3.038193155995180064e+02 1.512287696239722266e+02 2.136038094758987427e-01 9.395628422498703003e-02 3.723351052030920982e-03
6.622285700000000000e+07 3.420193866011031218e+02 1.124705053361693530e+02 4.669953219738342796e+02 1.352825462818145752e-01 -2.602775990962982178e-01 -9.013356268405914307e-02
6.799757900000000000e+07 5.365946792319082306e+02 8.187771241409068352e+02 8.774328410640363245e+02 -1.345351934432983398e-01 9.605272114276885986e-02 7.097705453634262085e-02
6.893699000000000000e+07 2.583198054166544466e+02 6.421997652537204431e+02 2.624271646669940310e+02 -1.006113216280937195e-01 -2.272949367761611938e-01 -1.430781334638595581e-01
6.913068700000000000e+07 7.177862152440718546e+02 5.534939603943141719e+02 2.059362319971432953e+02 -5.680415406823158264e-02 1.012467518448829651e-01 3.713909983634948730e-01
6.922987200000000000e+07 1.064074386990896301e+03 5.051253546808410420e+02 5.699024273223903947e+02 2.994788065552711487e-02 -9.608288854360580444e-02 1.444338411092758179e-01
6.956303100000000000e+07 1.897069832845825204e+02 6.707576630046877426e+02 7.002416868374390333e+02 1.802079528570175171e-01 -6.479262560606002808e-02 -1.478657722473144531e-01
7.017451400000000000e+07 3.514405952125221120e+02 6.056966221811992455e+02 3.088292539901343616e+02 7.357911020517349243e-02 6.853760778903961182e-02 -1.001075655221939087e-01
7.072499700000000000e+07 9.961722675599459080e+02 7.819597960452809957e+02 6.381401001376081012e+02 -2.051881402730941772e-01 -1.775855869054794312e-01 -1.101301684975624084e-01
7.075898500000000000e+07 6.633716181911192962e+02 9.039811273668070726e+02 1.065206074940454073e+03 -3.452125936746597290e-03 -1.426269859075546265e-01 -1.731893122196197510e-01
7.359824900000000000e+07 3.932635091864434003e+02 6.727744101972365343e+02 1.910178941135351351e+02 -1.149072572588920593e-01 -1.347142606973648071e-01 1.199156120419502258e-01
7.423064600000000000e+07 2.550716790959336038e+02 9.856856924069143133e+02 2.240709124958418954e+02 6.715536117553710938e-02 5.152241513133049011e-02 -8.089664578437805176e-02
7.463997500000000000e+07 4.842555954633625674e+02 7.319161779747022365e+02 5.600222155186838791e+02 -1.319630593061447144e-01 1.184915751218795776e-01 1.756346672773361206e-01
7.544383200000000000e+07 6.659615215410375413e+02 4.841347999261045061e+02 1.367217132589851936e+01 2.271296232938766479e-01 -2.307762801647186279e-01 2.923626601696014404e-01
7.630953000000000000e+07 8.721904542407169174e+02 5.466064521697944656e+02 2.911638507828351408e+02 -1.228996366262435913e-01 1.905701309442520142e-01 -1.298712342977523804e-01
7.766939600000000000e+07 6.815726038799882645e+02 4.755986968475205003e+02 7.705929823458044439e+02 1.359630376100540161e-01 -2.640868425369262695e-01 -2.352622002363204956e-01
7.817979700000000000e+07 1.518580948100533021e+02 4.386845031482048967e+02 6.997138193508420727e+02 9.760687500238418579e-02 1.075330451130867004e-01 5.509661883115768433e-02
7.846014300000000000e+07 5.123944248440225238e+02 4.006305011543622072e+02 8.490178546802875417e+02 1.187519654631614685e-01 1.890142858028411865e-01 1.341630821116268635e-03
