3.919706e+15 1.754849e+00 2.081537e+12 1.342633e+00 3.569442e-01 9.302553e-01 8.290829e-01 9.314845e-01 1.805512e-01 1.021873e+00
3.787580e+15 1.937228e+00 1.526168e+13 5.596191e-01 3.124206e-02 7.360373e-01 1.181556e+00 3.392878e-01 1.622492e-01 1.668163e+00
1.303190e+15 1.236962e+00 1.747639e+10 2.508607e-01 6.019840e-01 8.100000e-01 6.444840e-01 1.260400e+00 4.864897e-01 6.217548e-01
2.046729e+15 1.278158e+00 5.334500e+11 6.238976e-01 3.297612e-01 1.396695e+00 5.492761e-01 1.738539e+00 5.128623e-01 1.227713e+00
1.872741e+14 1.599490e+00 2.795581e+10 1.408069e+00 1.286124e-01 6.093491e-01 6.620520e-01 2.825803e-01 7.202395e-01 9.773632e-01
2.852112e+15 1.592741e+00 3.977034e+10 1.561103e+00 4.180877e-01 1.899760e+00 1.025684e+00 1.444538e+00 7.186235e-01 1.698905e+00
1.677168e+15 1.622223e+00 1.286587e+12 1.420208e+00 3.075307e-01 5.510986e-01 5.869488e-01 1.738139e+00 7.425561e-01 3.400258e-01
7.102230e+14 1.411159e+00 4.517089e+10 8.908870e-01 6.502038e-01 9.344519e-01 1.395792e+00 1.255893e+00 9.595750e-01 1.761590e+00
1.996636e+14 1.565262e+00 5.876041e+10 1.070643e+00 5.916433e-02 2.287641e-01 1.851767e+00 1.404048e+00 7.625408e-01 3.648419e-01
1.514988e+14 5.056669e-01 2.772116e+10 1.276515e+00 1.332709e-02 3.266056e-01 8.473084e-01 5.325018e-01 4.292020e-01 2.258947e-01
5.869979e+15 1.890977e+00 1.318765e+13 1.563927e+00 6.417438e-01 1.481396e+00 1.256647e+00 4.893558e-01 4.000239e-01 1.382387e+00
1.196437e+15 1.338796e+00 5.817360e+10 1.407734e+00 3.050932e-02 2.177998e-01 9.255535e-01 1.230250e+00 1.570607e-01 1.491819e+00
2.354553e+14 1.230206e+00 3.573559e+11 4.459472e-01 1.825964e-01 1.819346e+00 1.665716e+00 7.176995e-01 4.147522e-01 1.249269e+00
1.453207e+14 1.579787e+00 1.099727e+12 1.184879e+00 3.934981e-01 5.481602e-01 1.411475e+00 2.703466e-01 6.735149e-01 1.517219e+00
2.382208e+14 1.851899e+00 1.072939e+10 1.241586e-01 6.130455e-01 7.457227e-01 1.784163e+00 1.696707e+00 7.530953e-01 5.148402e-01
6.255602e+14 1.331178e+00 2.086318e+13 1.131729e+00 6.502038e-01 4.316808e-01 1.026787e+00 1.719254e+00 8.849611e-01 5.878166e-01
2.650244e+15 7.271591e-01 1.197883e+10 1.080568e+00 2.446781e-02 1.142827e+00 1.516204e+00 3.210931e-01 6.943871e-01 7.084187e-01
3.377828e+15 9.419927e-01 3.212818e+13 2.491278e-01 2.982737e-01 1.689930e+00 6.519389e-01 1.208030e+00 5.179217e-01 1.463955e+00
3.577307e+15 1.554182e+00 5.682628e+11 8.466610e-01 6.506206e-02 1.382393e+00 1.577825e+00 9.766374e-01 8.603415e-01 7.127124e-01
1.325812e+15 1.159015e+00 2.082470e+13 3.374500e-01 1.656164e-01 1.651132e+00 9.568216e-01 1.617882e+00 2.035139e-01 8.710304e-01
7.080844e+14 1.621905e+00 6.408640e+12 1.216788e+00 1.929356e-01 1.423956e+00 2.544969e-01 1.256930e+00 5.044233e-01 9.570827e-01
2.559054e+14 1.978114e+00 8.466834e+12 1.038980e+00 3.810119e-01 1.032271e+00 1.454052e+00 6.835302e-01 5.992251e-01 1.204809e+00
4.447065e+14 6.574623e-01 1.090536e+11 7.734392e-01 1.765063e-01 8.134638e-01 1.609396e+00 2.504435e-01 7.285582e-01 5.058009e-01
8.360209e+14 1.911191e+00 5.110007e+12 1.267523e+00 6.838385e-01 5.001786e-01 1.073466e+00 7.001282e-01 1.843850e-01 8.622176e-01
3.088827e+15 1.716319e+00 5.183832e+10 1.150517e+00 2.326801e-01 1.360399e+00 1.773232e+00 1.076642e+00 6.654960e-01 4.178802e-01
1.238329e+14 1.217794e+00 3.641340e+12 2.461755e-01 8.500387e-02 1.097810e+00 7.500279e-01 1.660686e+00 4.031219e-01 8.399040e-01
7.506144e+15 5.257178e-01 3.434989e+13 6.113634e-01 3.532775e-01 1.731486e+00 8.355080e-01 6.243552e-01 6.084930e-01 1.729431e+00
5.629008e+14 1.510052e+00 1.270494e+10 7.337331e-01 3.442542e-01 1.114441e+00 1.887948e+00 2.537053e-01 3.224100e-01 9.386496e-01
1.196512e+15 8.570263e-01 4.335116e+12 7.750445e-01 7.448548e-02 1.749403e+00 1.059722e+00 1.670574e+00 2.770959e-01 6.026961e-01
2.148818e+14 1.059470e+00 1.430110e+13 1.423204e+00 2.842297e-01 2.634945e-01 1.436832e+00 1.605830e+00 7.947349e-01 1.367098e+00
7.246339e+15 1.172708e+00 1.890206e+13 4.350746e-01 4.556019e-01 7.436247e-01 8.034885e-01 3.539837e-01 2.149087e-01 3.825799e-01
1.268115e+15 4.194180e-01 3.296869e+10 8.728938e-01 4.183543e-01 1.079038e+00 2.406426e-01 1.395546e+00 8.851744e-01 1.198786e+00
1.955429e+14 5.387902e-01 1.006552e+12 5.868239e-01 6.024371e-01 7.493585e-01 1.534382e+00 1.772062e+00 1.822247e-01 6.831487e-01
1.644575e+14 1.426495e+00 3.163182e+11 9.470560e-01 2.751263e-01 9.635800e-01 5.348106e-01 9.010597e-01 8.403421e-01 6.589444e-01
3.985998e+14 1.818046e+00 2.550605e+12 1.273076e+00 2.299979e-01 3.677716e-01 1.576700e+00 4.965691e-01 5.054340e-01 8.694336e-01
8.735306e+15 1.669829e+00 5.462175e+10 1.352287e+00 6.791757e-01 1.855679e+00 1.542705e+00 9.224795e-01 4.989352e-01 1.213911e+00
1.236772e+14 1.587947e+00 6.221764e+10 1.332346e+00 6.341371e-01 4.899666e-01 3.656432e-01 1.175658e+00 8.808429e-01 4.491312e-01
9.911830e+14 1.815878e+00 4.626498e+10 3.817788e-01 6.041002e-01 8.165253e-01 1.407280e+00 1.443954e+00 2.958115e-01 7.044105e-01
2.453625e+15 4.042288e-01 4.490983e+10 4.207205e-01 4.844053e-01 8.260028e-01 4.974224e-01 7.925731e-01 5.277861e-01 1.019100e+00
1.330097e+14 1.371126e+00 1.642171e+13 8.022888e-01 3.696236e-02 9.468989e-01 1.995456e+00 2.788235e-01 3.751763e-01 4.541098e-01
2.779727e+14 1.958840e+00 2.094279e+10 2.125064e-01 6.467593e-01 4.192745e-01 4.715228e-01 9.002034e-01 8.061222e-01 6.517071e-01
1.548895e+14 1.644075e+00 5.176691e+10 1.366623e+00 9.268542e-03 3.975715e-01 9.280670e-01 2.141549e-01 8.116497e-01 8.031499e-01
8.431758e+15 6.126664e-01 1.927272e+13 4.784625e-01 2.225172e-02 7.131031e-01 1.823395e+00 1.617517e+00 8.950714e-01 5.261471e-01
6.792402e+14 2.237026e-01 1.141606e+10 2.835504e-01 5.013160e-01 4.353138e-01 1.867318e+00 1.111398e+00 6.981007e-01 9.890699e-01
7.991167e+14 1.434352e+00 1.307259e+12 6.733925e-01 3.750205e-01 1.281455e+00 1.195859e+00 1.453195e+00 5.924794e-01 1.076323e+00
1.290726e+14 1.448309e+00 4.445333e+10 2.781809e-01 3.074188e-01 9.497146e-01 2.618559e-01 1.299184e+00 1.496824e-01 8.279936e-01
2.407713e+15 8.498874e-01 1.602355e+11 4.210807e-01 2.059988e-01 2.459128e-01 1.074506e+00 5.852123e-01 7.399332e-01 9.104171e-01
2.354459e+14 1.204350e+00 3.306979e+10 1.047701e+00 2.157545e-01 2.730119e-01 1.301424e+00 1.541043e+00 1.875698e-01 1.284092e+00
7.826453e+14 1.861881e+00 1.423013e+11 3.219266e-01 2.335414e-01 1.505338e+00 1.394567e+00 9.771022e-01 7.209478e-01 1.799970e+00
6.586253e+15 3.287168e-01 3.261207e+12 1.472901e+00 1.979768e-01 1.569380e+00 9.890437e-01 1.244394e+00 4.636597e-01 2.306593e-01
8.872355e+14 7.152410e-01 2.096728e+12 3.962017e-01 3.146132e-01 4.825598e-01 1.314119e+00 2.074370e-01 6.956316e-01 1.672702e+00
7.451016e+14 8.491175e-01 4.839844e+10 1.012517e+00 3.008503e-01 5.319756e-01 1.905615e+00 1.580374e+00 4.430725e-01 1.678004e+00
1.948512e+15 1.651379e+00 1.257022e+13 9.242268e-01 9.113508e-02 5.094212e-01 3.833505e-01 1.241986e+00 4.887791e-01 1.056342e+00
6.422839e+15 1.947925e+00 8.390327e+10 1.598699e+00 4.510470e-03 1.609825e+00 1.235731e+00 7.210066e-01 9.300076e-01 1.323546e+00
6.953117e+15 1.145890e+00 5.315999e+12 1.306788e+00 2.518424e-01 1.775432e+00 9.463444e-01 1.656062e+00 8.916295e-01 2.428505e-01
1.051794e+15 7.914411e-01 2.133217e+10 4.208077e-01 2.341607e-01 9.610161e-01 5.052557e-01 1.768914e+00 2.487909e-01 7.184937e-01
5.040938e+14 2.186927e-01 3.976270e+11 5.550681e-01 3.949894e-01 9.840929e-01 1.330175e+00 5.341189e-01 6.031780e-01 1.178978e+00
2.760685e+14 5.314589e-01 3.044355e+11 5.784651e-01 5.124817e-01 5.209522e-01 9.015791e-01 1.564765e+00 2.034660e-01 1.447763e+00
1.648314e+14 5.678609e-01 1.026477e+10 9.534585e-01 3.151150e-01 1.447489e+00 1.624052e+00 1.632682e+00 2.331856e-01 4.924738e-01
1.890968e+15 1.974967e+00 4.292377e+13 1.055523e+00 1.540111e-01 3.847883e-01 1.128081e+00 9.106738e-01 9.566252e-01 3.602656e-01
4.430425e+15 1.573031e+00 8.550014e+10 9.831389e-01 5.773606e-01 8.162582e-01 1.214359e+00 1.748950e+00 5.843857e-01 1.051846e+00
3.980981e+15 1.470566e+00 4.755244e+12 1.335951e+00 6.061571e-01 1.127119e+00 1.293950e+00 1.242842e+00 4.653266e-01 1.702275e+00
7.798398e+15 1.254547e+00 1.298204e+13 9.607215e-01 1.413317e-01 1.646426e+00 1.525359e+00 1.144674e+00 1.801054e-01 3.898208e-01
8.423682e+15 1.916712e+00 2.778896e+11 9.484232e-01 1.612737e-01 1.940653e+00 6.337719e-01 7.037254e-01 9.974828e-01 6.855964e-01
5.038970e+14 1.803743e+00 2.897979e+10 1.303771e-01 1.394326e-01 5.809667e-01 5.679711e-01 6.050656e-01 6.854975e-01 8.408405e-01
1.010052e+15 1.363490e+00 2.107750e+11 1.509774e+00 3.325155e-01 1.587139e+00 3.856314e-01 2.243952e-01 3.375694e-01 1.407369e+00
2.156535e+15 1.805637e+00 4.996492e+13 1.221738e+00 1.903451e-01 1.869671e+00 1.668727e+00 1.212702e+00 5.443288e-01 1.606298e+00
3.815355e+14 8.490704e-01 3.887416e+10 1.002672e+00 1.544329e-01 5.714669e-01 8.464285e-01 1.696155e+00 3.936470e-01 5.906254e-01
1.088386e+14 9.765536e-01 9.860338e+11 1.416939e+00 1.655400e-01 1.844640e+00 5.180927e-01 6.052824e-01 3.702095e-01 9.339381e-01
8.405312e+15 1.648545e+00 1.642696e+11 6.079284e-01 1.450206e-01 5.322996e-01 1.296229e+00 4.813502e-01 8.875964e-01 1.062068e+00
5.730634e+14 8.034465e-01 3.228808e+10 1.185363e+00 4.526101e-01 7.992474e-01 6.169679e-01 1.629419e+00 9.875825e-01 3.257774e-01
5.584544e+14 1.222264e+00 2.746657e+10 8.709757e-01 4.353799e-01 5.777238e-01 2.549286e-01 9.986541e-01 8.275167e-01 3.918708e-01
4.947607e+14 4.713080e-01 1.040633e+12 1.123893e-01 5.722475e-01 4.539485e-01 7.571301e-01 1.387022e+00 9.230367e-01 4.992230e-01
1.566297e+14 1.469217e+00 3.727715e+11 1.029847e+00 1.353842e-01 3.852379e-01 4.632785e-01 1.063122e+00 1.109806e-01 1.232565e+00
3.937768e+15 1.998177e+00 4.692642e+12 1.045432e+00 5.439746e-01 1.929483e+00 1.776387e+00 1.256733e+00 1.919301e-01 4.126346e-01
1.937618e+14 8.166646e-01 9.907147e+12 6.717378e-01 1.606871e-01 4.043339e-01 7.673031e-01 1.034141e+00 7.470517e-01 3.091013e-01
5.859905e+15 6.713783e-01 2.458853e+12 9.031136e-01 5.149279e-01 1.245722e+00 1.717642e+00 1.763272e+00 8.626003e-01 1.011229e+00
1.879455e+14 1.849270e+00 2.471871e+13 3.399359e-01 1.955365e-01 1.414426e+00 3.323515e-01 1.342373e+00 9.276024e-01 1.018066e+00
9.319323e+14 1.576401e+00 1.096813e+13 2.116318e-01 5.480547e-01 2.028271e-01 3.018083e-01 7.815264e-01 9.328658e-01 2.533259e-01
1.094468e+14 1.599515e+00 1.089951e+10 7.001214e-01 1.954383e-01 1.951482e+00 5.112334e-01 6.995707e-01 1.422356e-01 2.197910e-01
2.108179e+15 3.136732e-01 5.258949e+10 2.560139e-01 6.484198e-01 2.413231e-01 2.061542e-01 9.951894e-01 9.760189e-01 1.250225e+00
8.559788e+15 1.638604e+00 1.162609e+10 4.254896e-01 1.630912e-01 1.844934e+00 1.266306e+00 2.927258e-01 4.907806e-01 1.442957e+00
5.705892e+14 6.113161e-01 3.401415e+10 6.632835e-01 8.377257e-02 1.995049e+00 5.384060e-01 1.227410e+00 2.320282e-01 1.386532e+00
1.494456e+14 1.512228e+00 1.632407e+13 3.397551e-01 2.334947e-01 6.567255e-01 1.531499e+00 8.894933e-01 9.477383e-01 2.726199e-01
1.775111e+15 1.069149e+00 8.379838e+12 1.177126e+00 3.588720e-01 1.536884e+00 3.299612e-01 1.580107e+00 2.273170e-01 1.379803e+00
9.245665e+15 1.218696e+00 2.959334e+11 4.410092e-01 3.514870e-01 7.552954e-01 3.237189e-01 6.156034e-01 6.883575e-01 1.126777e+00
5.097121e+15 1.457011e+00 7.938728e+12 8.673605e-01 4.690654e-01 1.122498e+00 8.936433e-01 1.731176e+00 5.545647e-01 7.862955e-01
3.915770e+15 1.336279e+00 2.385576e+11 1.115980e+00 2.217382e-01 1.250609e+00 5.485499e-01 9.465182e-01 4.125188e-01 1.430819e+00
2.561375e+14 1.629811e+00 5.806103e+12 1.038858e+00 2.660012e-01 1.945013e+00 1.691141e+00 1.523354e+00 5.259870e-01 7.902251e-01
1.321436e+15 5.105538e-01 2.552494e+11 1.334565e+00 6.074247e-01 2.666755e-01 9.104856e-01 1.166256e+00 8.300341e-01 1.653391e+00
5.835096e+14 9.676903e-01 5.740116e+10 4.239280e-01 5.344657e-02 1.275198e+00 3.682325e-01 2.074616e-01 5.881083e-01 8.791477e-01
3.730662e+14 2.646551e-01 1.835273e+12 1.352881e+00 4.785214e-01 7.048630e-01 1.326048e+00 1.673675e+00 5.761857e-01 1.078300e+00
1.884710e+14 1.142444e+00 2.763530e+12 1.259037e+00 3.246117e-01 1.375727e+00 1.897232e+00 1.177779e+00 1.782322e-01 9.797355e-01
1.952959e+15 9.894545e-01 3.304513e+12 6.980609e-01 2.155894e-02 2.999188e-01 1.861395e+00 9.655562e-01 8.347655e-01 1.265858e+00
3.077058e+15 1.690625e+00 9.179051e+11 1.466962e+00 3.940924e-01 2.542502e-01 3.773678e-01 5.613469e-01 7.603530e-01 6.940495e-01
1.608852e+15 2.669527e-01 1.748425e+13 4.851130e-01 6.915105e-02 1.441530e+00 1.892007e+00 1.675616e+00 5.613633e-01 1.313056e+00
2.713766e+14 1.218015e+00 3.246407e+13 8.420505e-01 1.470411e-01 1.716016e+00 1.215843e+00 1.375251e+00 7.602457e-01 8.912000e-01
1.991839e+15 1.511326e+00 9.900024e+10 9.379270e-01 5.723333e-01 2.030951e-01 1.080919e+00 9.258662e-01 2.901965e-01 1.739748e+00
2.295599e+15 6.146717e-01 2.977323e+13 8.619236e-01 3.152765e-01 1.516833e+00 1.872830e+00 1.182981e+00 3.188602e-01 1.018586e+00
3.749681e+15 1.397252e+00 1.928883e+12 1.214671e+00 5.089249e-01 9.107326e-01 1.869296e+00 6.998022e-01 6.763160e-01 1.732931e+00
9.048263e+14 1.789529e+00 3.519709e+12 6.638388e-01 1.815342e-01 3.412763e-01 7.515370e-01 9.569291e-01 6.866856e-01 1.201341e+00
1.711216e+14 5.805177e-01 7.481379e+10 1.555521e+00 4.780544e-01 4.125471e-01 1.395253e+00 4.808699e-01 5.328591e-01 5.740644e-01
2.690292e+15 2.673445e-01 1.180567e+10 7.710299e-01 2.795747e-01 2.318989e-01 8.669351e-01 8.859998e-01 3.440744e-01 1.153897e+00
2.872020e+14 1.104859e+00 1.291739e+11 8.217275e-01 4.429638e-01 1.673875e+00 5.558795e-01 2.541328e-01 7.235494e-01 2.743213e-01
1.785101e+15 6.072021e-01 9.154828e+11 4.707433e-01 6.302093e-01 1.303410e+00 7.261545e-01 1.731939e+00 8.690641e-01 1.769879e+00
4.018165e+14 1.271923e+00 1.947160e+13 9.951741e-01 6.075537e-01 3.343305e-01 1.171609e+00 1.627230e+00 6.319507e-01 1.032342e+00
2.186001e+14 1.237000e+00 2.185745e+10 9.602503e-01 1.416546e-01 3.315295e-01 2.298660e-01 1.356088e+00 7.210628e-01 7.865419e-01
4.388073e+14 3.987091e-01 1.258210e+12 1.497110e+00 6.329633e-01 1.241574e+00 5.705850e-01 1.198421e+00 5.952911e-01 5.100065e-01
4.866682e+15 8.391939e-01 8.713890e+12 9.669051e-01 5.435042e-01 1.269283e+00 3.708816e-01 9.395979e-01 4.850432e-01 5.672781e-01
1.256276e+15 1.949696e+00 3.744465e+11 1.468475e+00 4.195601e-01 3.880547e-01 1.914760e+00 1.040213e+00 2.265025e-01 1.743743e+00
5.853072e+14 1.715230e+00 6.718337e+12 1.015063e+00 3.697949e-02 4.402953e-01 1.978286e+00 1.399994e+00 4.009786e-01 1.538276e+00
1.180481e+14 1.170921e+00 2.235568e+13 1.383495e+00 1.221073e-02 7.094334e-01 9.080880e-01 1.580987e+00 1.968973e-01 1.390023e+00
3.087887e+15 1.264295e+00 8.221951e+10 4.139315e-01 2.807988e-01 7.557225e-01 1.791004e+00 5.180422e-01 5.903116e-01 1.553804e+00
1.978345e+15 5.192270e-01 6.003553e+10 1.121481e+00 1.863028e-01 1.492725e+00 1.875066e+00 5.799328e-01 4.392854e-01 3.382618e-01
7.206213e+14 1.872989e+00 3.659672e+13 1.490014e-01 3.452126e-01 7.499395e-01 1.082986e+00 1.112288e+00 4.200583e-01 3.720002e-01
4.529017e+15 1.673731e+00 1.855583e+13 1.492236e+00 6.503777e-01 1.537035e+00 2.275661e-01 1.250738e+00 5.486803e-01 5.527645e-01
3.559900e+14 4.995838e-01 4.995256e+11 1.335761e+00 2.102958e-02 9.246147e-01 1.106113e+00 1.510885e+00 7.288830e-01 1.313413e+00
5.202624e+15 8.847748e-01 7.816233e+12 6.078877e-01 1.969453e-01 4.891149e-01 1.130407e+00 1.163331e+00 7.153987e-01 7.237278e-01
6.306274e+15 1.055559e+00 2.012118e+13 9.806726e-01 5.797010e-01 5.299143e-01 1.022268e+00 1.784707e+00 8.977287e-01 7.575691e-01
1.394348e+15 1.979048e+00 4.323212e+12 9.313859e-01 3.274909e-01 1.178123e+00 2.582088e-01 1.420600e+00 3.795538e-01 1.620133e+00
5.674431e+15 1.520736e+00 9.474200e+11 3.701230e-01 3.134393e-01 1.942166e+00 9.445992e-01 9.570275e-01 2.884903e-01 1.479630e+00
1.559770e+14 9.064232e-01 1.757623e+13 7.426415e-01 1.035343e-01 1.541267e+00 9.469201e-01 4.987834e-01 5.170304e-01 1.777675e+00
2.107748e+15 1.212989e+00 4.957045e+11 1.055630e+00 2.383736e-01 1.798966e+00 1.793989e+00 1.137858e+00 7.523953e-01 4.034469e-01
4.515961e+15 4.824299e-01 3.231901e+12 1.200788e+00 5.645022e-01 3.520386e-01 1.826927e+00 1.067221e+00 4.475854e-01 3.165959e-01
1.075775e+15 9.546184e-01 2.833943e+11 4.157410e-01 3.421625e-01 4.322665e-01 1.382033e+00 1.475509e+00 3.337835e-01 1.510617e+00
1.691818e+14 3.153574e-01 1.289351e+12 8.166539e-01 1.879935e-02 1.219364e+00 1.214104e+00 9.133470e-01 5.022613e-01 1.178561e+00
1.486244e+14 1.776183e+00 4.071477e+10 8.681165e-01 1.306207e-01 2.722141e-01 8.799645e-01 2.594378e-01 9.539965e-01 1.292528e+00
7.531276e+15 1.872069e+00 2.040778e+10 1.277042e+00 5.607352e-01 7.407625e-01 1.762587e+00 1.761677e+00 5.332367e-01 6.658525e-01
2.161521e+15 8.494760e-01 1.436267e+10 4.230400e-01 4.527415e-01 8.710066e-01 8.329824e-01 1.696296e+00 1.665193e-01 5.880410e-01
2.116225e+14 6.031888e-01 2.396752e+10 1.921716e-01 3.810822e-02 7.855854e-01 1.897191e+00 6.071067e-01 2.740606e-01 2.729515e-01
7.635088e+14 1.998510e+00 2.939917e+12 1.027577e+00 2.860655e-01 2.713831e-01 1.053139e+00 4.297342e-01 7.640650e-01 1.017709e+00
6.166241e+14 1.347138e+00 3.907887e+13 4.163587e-01 1.712190e-01 1.968471e+00 2.548203e-01 4.659850e-01 6.649200e-01 5.357291e-01
1.587525e+15 2.971579e-01 7.453850e+10 1.048129e-01 5.005502e-01 1.436065e+00 1.800649e+00 1.053875e+00 5.776593e-01 1.035811e+00
2.227957e+14 4.546301e-01 8.414573e+12 5.016135e-01 5.822810e-01 3.366361e-01 1.145660e+00 1.083053e+00 8.334660e-01 9.768149e-01
3.261859e+15 1.661628e+00 4.998500e+13 3.627632e-01 2.929652e-01 1.805864e+00 2.391111e-01 9.604989e-01 6.953720e-01 1.245541e+00
2.522380e+15 9.469139e-01 8.021968e+12 1.556913e+00 4.290751e-01 9.597780e-01 1.558627e+00 1.191846e+00 7.351991e-01 1.170464e+00
5.428553e+15 1.564049e+00 2.792961e+12 4.622489e-01 1.478210e-01 2.594244e-01 1.937075e+00 1.286845e+00 6.616038e-01 3.480297e-01
1.403707e+15 4.067599e-01 4.517756e+11 4.294325e-01 1.417854e-01 6.994147e-01 9.954366e-01 1.584891e+00 4.743463e-01 1.741865e+00
4.135570e+15 1.081979e+00 1.420705e+10 1.256508e+00 2.863891e-01 1.980237e+00 7.936677e-01 1.524309e+00 2.714359e-01 7.600352e-01
9.708147e+15 1.101807e+00 2.278750e+10 5.683505e-01 6.566799e-01 7.678002e-01 1.262037e+00 5.979714e-01 5.263454e-01 3.353895e-01
8.057292e+14 2.929401e-01 2.320424e+11 4.526964e-01 4.064996e-01 4.555336e-01 6.726006e-01 1.350475e+00 7.258621e-01 1.200726e+00
5.190685e+15 3.055384e-01 5.547709e+11 7.511336e-01 6.733922e-01 1.915380e+00 1.326492e+00 1.226278e+00 8.986990e-01 1.587788e+00
1.621616e+14 4.991530e-01 4.125246e+12 2.699882e-01 3.363524e-01 1.170858e+00 6.738646e-01 8.801006e-01 4.714458e-01 1.238885e+00
1.284158e+15 1.246646e+00 1.188559e+10 5.916534e-01 5.792642e-01 3.175768e-01 3.878254e-01 9.327259e-01 5.010128e-01 3.027110e-01
1.742494e+14 2.469122e-01 8.324597e+11 1.276603e+00 2.329997e-01 1.034536e+00 1.093647e+00 1.371274e+00 4.427333e-01 1.090465e+00
1.471809e+14 2.155711e-01 5.571457e+12 4.012333e-01 6.347725e-01 8.932372e-01 3.752339e-01 1.786736e+00 6.587171e-01 9.623051e-01
2.413525e+15 1.440631e+00 1.879855e+11 5.674093e-01 2.131464e-01 1.841472e+00 1.773766e+00 7.917030e-01 2.837137e-01 8.522571e-01
3.722591e+15 7.027197e-01 2.738880e+13 3.562207e-01 5.491870e-03 5.854939e-01 1.229821e+00 8.929864e-01 4.251272e-01 5.835475e-01
1.047055e+15 3.479638e-01 1.676955e+13 3.588179e-01 1.605580e-01 4.285890e-01 1.029898e+00 8.982189e-01 3.034810e-01 1.563247e+00
1.087112e+14 5.220956e-01 1.235175e+10 7.410302e-01 9.924011e-02 1.777490e+00 1.019634e+00 1.774640e+00 6.927519e-01 1.481959e+00
2.089485e+15 1.680789e+00 3.922831e+12 3.804605e-01 2.640509e-01 1.383025e+00 2.618891e-01 5.639718e-01 3.578820e-01 8.497781e-01
4.362721e+14 3.852925e-01 2.674701e+12 9.263383e-01 2.954292e-01 1.588586e+00 1.542736e+00 7.974163e-01 9.842527e-01 6.376674e-01
7.721473e+14 1.421463e+00 7.832879e+10 9.458421e-01 8.873284e-02 6.208639e-01 1.834652e+00 1.011523e+00 4.516881e-01 1.450041e+00
4.523311e+14 1.038130e+00 3.360010e+10 1.233865e+00 1.211420e-01 6.290669e-01 4.693530e-01 1.136405e+00 7.278126e-01 1.696169e+00
6.167464e+15 1.478596e+00 2.948670e+12 1.099938e+00 3.101401e-01 9.887171e-01 1.548667e+00 1.698440e+00 6.037928e-01 6.004135e-01
4.161070e+15 1.323632e+00 3.600015e+13 1.011414e+00 4.927453e-01 1.203073e+00 3.541583e-01 5.729504e-01 2.922407e-01 9.185312e-01
1.061329e+14 1.798898e+00 1.235652e+10 5.880831e-01 5.678685e-01 1.652378e+00 1.020600e+00 1.421338e+00 1.181900e-01 1.598270e+00
